ID,PredictedProb
31513,0.7729820013046265
31514,0.9772286415100098
31518,0.7917717695236206
31520,0.5750190615653992
31522,0.8360145688056946
31523,0.8813998103141785
31525,0.7840596437454224
31526,0.9398652911186218
31527,0.6753488183021545
31528,0.719632625579834
31529,0.6294218301773071
31531,0.3909723162651062
31534,0.715617835521698
31537,0.822747528553009
31540,0.7050830721855164
31543,0.15703332424163818
31544,0.13241824507713318
31545,0.7326520085334778
31549,0.9141198396682739
31552,0.19168932735919952
31553,0.6762792468070984
31555,0.8421115875244141
31557,0.9535150527954102
31558,0.7043766379356384
31560,0.0895286574959755
31561,0.27874210476875305
31562,0.8065897226333618
31564,0.8187021613121033
31565,0.8897100687026978
31568,0.6839775443077087
31570,0.9936047196388245
31572,0.9568235874176025
31573,0.9518757462501526
31574,0.9487078785896301
31575,0.7430228590965271
31576,0.907457709312439
31577,0.9655025005340576
31579,0.9799898266792297
31581,0.5805824995040894
31583,0.6100828051567078
31584,0.36765050888061523
31585,0.610012948513031
31586,0.780979573726654
31589,0.5999252796173096
31592,0.8165251016616821
31593,0.7291525602340698
31594,0.822833240032196
31595,0.8041428923606873
31599,0.7188945412635803
31601,0.6012499332427979
31602,0.6727513074874878
31605,0.4078871011734009
31606,0.5540066361427307
31607,0.8369408845901489
31609,0.13615195453166962
31611,0.96045982837677
31613,0.831415057182312
31614,0.8839171528816223
31615,0.7760398983955383
31617,0.6015535593032837
31619,0.8457009792327881
31623,0.48425132036209106
31624,0.7808117270469666
31625,0.937301754951477
31626,0.7070577144622803
31627,0.6538392305374146
31629,0.7130526900291443
31630,0.5991848111152649
31632,0.7383547425270081
31633,0.6214061379432678
31634,0.5435851812362671
31635,0.9103551506996155
31637,0.6925280690193176
31638,0.8339990973472595
31641,0.8690955638885498
31642,0.6388957500457764
31643,0.7574113011360168
31649,0.6921213865280151
31651,0.7625189423561096
31652,0.7474602460861206
31653,0.7872003316879272
31655,0.7920702695846558
31658,0.9215054512023926
31659,0.9009395837783813
31663,0.5464692115783691
31665,0.7398078441619873
31667,0.9660447239875793
31672,0.8556358218193054
31674,0.8214731812477112
31677,0.7983168959617615
31678,0.5786612033843994
31679,0.9429807662963867
31681,0.6413155198097229
31682,0.6827602386474609
31683,0.9843871593475342
31685,0.8442675471305847
31687,0.697560727596283
31690,0.8425662517547607
31696,0.8880277872085571
31700,0.8293127417564392
31701,0.9433208703994751
31702,0.7313039302825928
31703,0.8611738085746765
31704,0.8442367315292358
31706,0.5826056003570557
31707,0.6444094777107239
31708,0.7347574234008789
31710,0.4534701406955719
31711,0.8178748488426208
31712,0.8326329588890076
31713,0.6009190082550049
31714,0.9447094202041626
31715,0.803377628326416
31716,0.7138688564300537
31719,0.4711786210536957
31722,0.6662531495094299
31723,0.9131084084510803
31724,0.7254582643508911
31726,0.9145724177360535
31727,0.8697860240936279
31728,0.7260226011276245
31731,0.9593159556388855
31733,0.940588653087616
31734,0.942409873008728
31736,0.6645012497901917
31743,0.9455095529556274
31744,0.7217750549316406
31745,0.8927285075187683
31748,0.8920473456382751
31749,0.7338080406188965
31750,0.47214236855506897
31754,0.9065956473350525
31763,0.8810628056526184
31767,0.7508174777030945
31769,0.9718707203865051
31771,0.9111039638519287
31777,0.9768502712249756
31781,0.8812812566757202
31785,0.7411393523216248
31786,0.7838469743728638
31787,0.8244291543960571
31789,0.49647340178489685
31792,0.8976902365684509
31794,0.8989136219024658
31795,0.5506094098091125
31796,0.819180965423584
31797,0.8978639245033264
31799,0.5614524483680725
31802,0.8610215187072754
31803,0.6999250650405884
31804,0.8357025384902954
31805,0.7496336102485657
31806,0.9803527593612671
31807,0.9496430158615112
31813,0.936411440372467
31814,0.5537664890289307
31816,0.8282183408737183
31817,0.53822922706604
31818,0.9618116021156311
31821,0.5702813863754272
31823,0.6791720986366272
31824,0.7001470923423767
31825,0.8530646562576294
31826,0.8459839820861816
31827,0.6936716437339783
31828,0.971336305141449
31830,0.5926671028137207
31831,0.840254545211792
31835,0.6515272855758667
31836,0.1510883867740631
31837,0.816628634929657
31838,0.6657598614692688
31840,0.9297527074813843
31844,0.8671994805335999
31845,0.8965676426887512
31847,0.9733231663703918
31850,0.9308685064315796
31851,0.9228821396827698
31854,0.7902762293815613
31855,0.8637927174568176
31856,0.7384435534477234
31861,0.8066452145576477
31862,0.8291798233985901
31866,0.9684550166130066
31868,0.057887159287929535
31869,0.8480072617530823
31871,0.8192101716995239
31877,0.9165915250778198
31878,0.6140533089637756
31879,0.9194468259811401
31880,0.7723702192306519
31883,0.7489354610443115
31887,0.4363752007484436
31888,0.36419492959976196
31890,0.8346741795539856
31891,0.8857297897338867
31892,0.9631214737892151
31893,0.9743170738220215
31894,0.7465886473655701
31895,0.9775276780128479
31899,0.5600199103355408
31901,0.1815127432346344
31902,0.8930108547210693
31904,0.4960068166255951
31907,0.8926305174827576
31908,0.9752344489097595
31909,0.641526460647583
31911,0.8085744976997375
31913,0.8303226828575134
31914,0.5501362681388855
31915,0.9550931453704834
31917,0.9040764570236206
31918,0.438106894493103
31919,0.6490643620491028
31926,0.5416953563690186
31928,0.8570526242256165
31930,0.8041091561317444
31931,0.9169157147407532
31933,0.43889477849006653
31936,0.8221571445465088
31937,0.8565444350242615
31938,0.94635009765625
31942,0.586460530757904
31943,0.9017381072044373
31945,0.8705265522003174
31946,0.8828452229499817
31948,0.6862773895263672
31951,0.5956634283065796
31953,0.8577437996864319
31954,0.5342592597007751
31955,0.5767372846603394
31961,0.8255542516708374
31964,0.8499190807342529
31965,0.9493612051010132
31967,0.8653773665428162
31968,0.8028740286827087
31969,0.7807917594909668
31972,0.8296189308166504
31974,0.870893120765686
31975,0.6988534331321716
31977,0.5379997491836548
31982,0.6897640228271484
31983,0.5110791325569153
31985,0.0682760700583458
31987,0.6889655590057373
31989,0.7159394025802612
31990,0.9347343444824219
31996,0.7855352759361267
31998,0.6608506441116333
31999,0.6994417905807495
32001,0.4484064280986786
32002,0.5923386812210083
32003,0.6601070761680603
32005,0.7960760593414307
32006,0.8468781113624573
32007,0.8308317065238953
32009,0.7508344650268555
32011,0.6629161238670349
32012,0.9817266464233398
32014,0.940511167049408
32016,0.7948956489562988
32020,0.7795220017433167
32023,0.5540267825126648
32025,0.978685736656189
32026,0.7849367260932922
32028,0.8314592242240906
32029,0.6744557619094849
32030,0.7288764119148254
32031,0.9464432001113892
32032,0.7979043126106262
32033,0.8467785120010376
32036,0.7231689691543579
32037,0.761034369468689
32039,0.04096163064241409
32041,0.9937022924423218
32042,0.8230530619621277
32043,0.6374633312225342
32046,0.9276747107505798
32047,0.7336191534996033
32051,0.911328136920929
32052,0.8100761771202087
32053,0.8971613049507141
32056,0.9018546342849731
32057,0.9319984912872314
32059,0.45345669984817505
32060,0.7231056094169617
32062,0.9704993367195129
32064,0.9409788250923157
32067,0.6733249425888062
32069,0.8062232732772827
32071,0.8459155559539795
32072,0.8726032972335815
32077,0.9197824597358704
32079,0.8815346360206604
32081,0.9822490215301514
32082,0.8855316638946533
32086,0.7831841111183167
32087,0.9796177744865417
32093,0.7596912384033203
32094,0.9062390327453613
32095,0.43886327743530273
32101,0.7183115482330322
32102,0.8625549077987671
32104,0.9070786237716675
32106,0.7406831979751587
32107,0.8875049352645874
32109,0.6567105054855347
32110,0.9175468683242798
32111,0.9129803776741028
32112,0.8769651055335999
32113,0.8527445197105408
32115,0.7442886829376221
32116,0.6225571632385254
32117,0.6062954664230347
32119,0.8723459839820862
32123,0.6889988780021667
32124,0.6770285964012146
32126,0.6848829388618469
32127,0.3631746768951416
32129,0.9277545213699341
32130,0.9261292219161987
32133,0.4579262435436249
32134,0.41913658380508423
32135,0.7548394799232483
32136,0.3962426781654358
32138,0.7823128700256348
32140,0.6258534789085388
32143,0.5987389087677002
32144,0.9639630317687988
32147,0.912590742111206
32149,0.9231091141700745
32150,0.9321185946464539
32152,0.8722547292709351
32153,0.8701819777488708
32155,0.8584111928939819
32156,0.7800346612930298
32157,0.6642751693725586
32158,0.6529496312141418
32168,0.8846453428268433
32169,0.8203719258308411
32170,0.9221926927566528
32171,0.9523084759712219
32173,0.6600227355957031
32176,0.8955281972885132
32177,0.41149649024009705
32179,0.5678189396858215
32180,0.9650379419326782
32182,0.6699920296669006
32183,0.5423255562782288
32185,0.7179025411605835
32187,0.7976719737052917
32190,0.8454626798629761
32191,0.756588339805603
32195,0.7407117486000061
32196,0.4137398600578308
32198,0.8410876393318176
32199,0.9188982844352722
32202,0.5671253800392151
32205,0.764715313911438
32206,0.8513217568397522
32208,0.09580912441015244
32210,0.7230430245399475
32212,0.6173830032348633
32215,0.9621824622154236
32221,0.906977653503418
32222,0.5316950678825378
32223,0.9730516076087952
32225,0.38824227452278137
32226,0.7830193042755127
32228,0.6142421960830688
32230,0.6781363487243652
32234,0.6313974857330322
32238,0.7520385384559631
32239,0.8500063419342041
32247,0.9808721542358398
32248,0.8764567375183105
32252,0.7619632482528687
32253,0.7995700240135193
32255,0.548842191696167
32259,0.6707457900047302
32260,0.8888494968414307
32261,0.7473419308662415
32263,0.7404322028160095
32264,0.5301188230514526
32265,0.9222766757011414
32266,0.9496152997016907
32267,0.9537966251373291
32268,0.9708360433578491
32269,0.8791133165359497
32270,0.9698778390884399
32272,0.6104772686958313
32273,0.9603347778320312
32278,0.6264832615852356
32280,0.9491265416145325
32281,0.6687892079353333
32282,0.7536593079566956
32284,0.9085988402366638
32286,0.8342620730400085
32289,0.561417281627655
32290,0.6416774392127991
32291,0.6363674998283386
32297,0.8103981614112854
32298,0.9886674284934998
32299,0.9357660412788391
32302,0.823701024055481
32307,0.4990667998790741
32308,0.9152531623840332
32309,0.7939035296440125
32310,0.8458337783813477
32312,0.7997283339500427
32314,0.6943166255950928
32320,0.9039591550827026
32321,0.9500251412391663
32322,0.7376044988632202
32323,0.8937131762504578
32324,0.7036995887756348
32329,0.9184513092041016
32332,0.8105396628379822
32339,0.5959163904190063
32340,0.9469271302223206
32341,0.8843311667442322
32343,0.9791290760040283
32345,0.9399807453155518
32346,0.9120261669158936
32349,0.755859375
32353,0.7945433855056763
32354,0.7962731122970581
32355,0.9614928960800171
32358,0.9431244134902954
32361,0.45946890115737915
32362,0.7417132258415222
32363,0.3793042302131653
32364,0.8312416672706604
32366,0.6039162874221802
32373,0.8040853142738342
32376,0.5065170526504517
32377,0.7557606101036072
32378,0.7655659317970276
32379,0.9530752301216125
32380,0.9661072492599487
32381,0.8588297963142395
32383,0.9476221203804016
32386,0.7841278910636902
32388,0.44092848896980286
32394,0.49882498383522034
32399,0.8017268180847168
32401,0.6075294017791748
32403,0.9214996099472046
32404,0.8465983867645264
32405,0.6809887886047363
32406,0.5998000502586365
32407,0.7983218431472778
32409,0.8147401809692383
32412,0.9715875387191772
32413,0.7857750654220581
32418,0.8355432748794556
32423,0.9032793641090393
32424,0.9709917902946472
32425,0.8845522403717041
32428,0.7932188510894775
32429,0.8385931253433228
32430,0.6712093353271484
32431,0.7559717297554016
32432,0.9193258881568909
32435,0.6551641225814819
32437,0.7320588827133179
32438,0.9098377227783203
32439,0.7747706770896912
32442,0.11606715619564056
32443,0.668555498123169
32445,0.2606964707374573
32446,0.8914798498153687
32451,0.909487783908844
32455,0.4960864782333374
32457,0.970425009727478
32458,0.671960711479187
32466,0.9034463763237
32467,0.9258356690406799
32473,0.9608303308486938
32475,0.8821667432785034
32476,0.7208174467086792
32478,0.9176660180091858
32479,0.9204959273338318
32481,0.5615097284317017
32482,0.9786229133605957
32484,0.41174644231796265
32488,0.9418538212776184
32492,0.6458738446235657
32494,0.8519670963287354
32495,0.8693429827690125
32498,0.9485078454017639
32499,0.94088214635849
32500,0.6470990777015686
32501,0.7322918176651001
32503,0.987880527973175
32504,0.5893301367759705
32508,0.7502560019493103
32510,0.5247981548309326
32511,0.8464556932449341
32515,0.9123461842536926
32516,0.6378116011619568
32517,0.3542103171348572
32520,0.9635014533996582
32521,0.7519522905349731
32523,0.8457385897636414
32526,0.5980419516563416
32527,0.7620014548301697
32528,0.8700788617134094
32530,0.9890553951263428
32534,0.9120253920555115
32535,0.9742007851600647
32536,0.8997148871421814
32538,0.6330896019935608
32540,0.5759225487709045
32541,0.6942209601402283
32543,0.7908098697662354
32544,0.78348708152771
32546,0.7957897782325745
32553,0.5661444664001465
32554,0.9806530475616455
32555,0.9021153450012207
32556,0.7076167464256287
32557,0.7730981111526489
32558,0.9760231971740723
32563,0.8069339990615845
32564,0.6661998629570007
32567,0.284912109375
32569,0.5965359210968018
32571,0.7743727564811707
32574,0.6735661029815674
32576,0.9574772715568542
32577,0.7763550281524658
32578,0.7935839295387268
32579,0.8646445274353027
32582,0.5085386037826538
32585,0.5966480374336243
32587,0.9634677171707153
32588,0.6030389070510864
32594,0.42308497428894043
32595,0.7611451148986816
32598,0.9301839470863342
32599,0.8422598838806152
32600,0.8505731821060181
32601,0.43825942277908325
32605,0.9555498957633972
32608,0.6173444390296936
32609,0.5966724157333374
32610,0.9160100221633911
32620,0.7219547033309937
32621,0.9498862624168396
32623,0.6509066820144653
32628,0.5031869411468506
32635,0.9420168995857239
32636,0.8635058403015137
32638,0.8946087956428528
32639,0.8600512742996216
32642,0.9418395757675171
32645,0.7755322456359863
32650,0.8637440800666809
32651,0.8485990762710571
32653,0.909155011177063
32654,0.8308379054069519
32655,0.7772091627120972
32656,0.9044434428215027
32657,0.8174159526824951
32658,0.9161311388015747
32660,0.14519503712654114
32661,0.9514474868774414
32662,0.7194823026657104
32663,0.6729785799980164
32665,0.9820658564567566
32669,0.6458456516265869
32670,0.47841084003448486
32671,0.6434105634689331
32672,0.9605100750923157
32674,0.7059798240661621
32677,0.7349465489387512
32678,0.6103851795196533
32679,0.96210116147995
32680,0.5568961501121521
32681,0.910396158695221
32682,0.4677717089653015
32686,0.9525896310806274
32690,0.5480941534042358
32692,0.5063464045524597
32694,0.6977128386497498
32697,0.9300234913825989
32698,0.6934612393379211
32699,0.4231981337070465
32701,0.79905104637146
32702,0.7427926063537598
32704,0.7566995620727539
32705,0.6825491786003113
32707,0.8626333475112915
32711,0.9752348065376282
32713,0.7765587568283081
32714,0.6408107876777649
32715,0.561970055103302
32716,0.9898293614387512
32717,0.8892300724983215
32718,0.9073929190635681
32721,0.6632652878761292
32723,0.8108879327774048
32724,0.6673808693885803
32726,0.8900595307350159
32728,0.8824495673179626
32729,0.9786474704742432
32730,0.37891075015068054
32732,0.7180193066596985
32733,0.9643205404281616
32735,0.9264078140258789
32737,0.9533408284187317
32739,0.852319061756134
32740,0.9086208939552307
32742,0.9080747365951538
32743,0.8210414052009583
32746,0.8966612219810486
32748,0.8992884159088135
32750,0.8961825370788574
32752,0.3687998652458191
32756,0.637543797492981
32757,0.7688999772071838
32760,0.1497228741645813
32765,0.8962114453315735
32768,0.9441620707511902
32769,0.7455470561981201
32770,0.9769521951675415
32772,0.9142242074012756
32773,0.7146888375282288
32774,0.7714203596115112
32782,0.5307085514068604
32783,0.6475878953933716
32785,0.6439401507377625
32788,0.689439594745636
32789,0.9427818655967712
32794,0.600639820098877
32795,0.6813639402389526
32796,0.5780170559883118
32799,0.9096078276634216
32800,0.7226774096488953
32803,0.9199941754341125
32804,0.7792232036590576
32806,0.7813733816146851
32808,0.7183998227119446
32809,0.8729878067970276
32810,0.9468832015991211
32811,0.8300475478172302
32812,0.858055830001831
32814,0.7501433491706848
32815,0.9673298597335815
32817,0.6060628294944763
32818,0.09543085098266602
32820,0.9677281379699707
32821,0.5001928210258484
32824,0.7227119207382202
32825,0.4949093163013458
32826,0.6662130355834961
32829,0.6617547869682312
32833,0.5694419145584106
32834,0.9232928156852722
32835,0.9270780086517334
32836,0.6913652420043945
32837,0.4831356108188629
32838,0.7740904688835144
32840,0.717765212059021
32845,0.8815284371376038
32848,0.8510638475418091
32849,0.9298751950263977
32850,0.7674404978752136
32852,0.951789915561676
32853,0.8134887218475342
32854,0.9325234293937683
32856,0.668302059173584
32858,0.8268591165542603
32860,0.983798086643219
32861,0.5290178060531616
32862,0.6305710673332214
32863,0.9092344641685486
32864,0.5462164282798767
32869,0.735150158405304
32871,0.8439136743545532
32876,0.9175715446472168
32878,0.6201561689376831
32879,0.9816489815711975
32880,0.9243478178977966
32881,0.6554738879203796
32882,0.48374274373054504
32883,0.16602671146392822
32885,0.6076211333274841
32890,0.9829984307289124
32894,0.8029472827911377
32895,0.9076738357543945
32899,0.48357999324798584
32900,0.8232276439666748
32901,0.8094433546066284
32903,0.8491941094398499
32904,0.8922487497329712
32905,0.8210479021072388
32906,0.623184859752655
32907,0.6365551948547363
32908,0.7518548369407654
32910,0.6243070363998413
32911,0.9795672297477722
32913,0.8486564755439758
32914,0.679082453250885
32915,0.877554714679718
32917,0.8577552437782288
32919,0.7805020213127136
32920,0.8385187387466431
32926,0.8033387064933777
32928,0.7205855250358582
32930,0.5530332326889038
32932,0.8441132307052612
32933,0.8937707543373108
32934,0.6554862856864929
32935,0.698686420917511
32936,0.3864371180534363
32940,0.8052026629447937
32942,0.8457956314086914
32943,0.7524385452270508
32948,0.2674139142036438
32951,0.9801339507102966
32955,0.8047155737876892
32957,0.9129775762557983
32958,0.6046753525733948
32959,0.7858092188835144
32961,0.8209028244018555
32962,0.658840000629425
32966,0.9456878900527954
32969,0.9048001766204834
32970,0.9652159810066223
32972,0.4501301646232605
32974,0.8088884949684143
32975,0.9181329607963562
32977,0.8585488796234131
32978,0.7527573704719543
32980,0.8627054691314697
32981,0.8599368929862976
32983,0.762778103351593
32986,0.9199762940406799
32987,0.8397806286811829
32990,0.5337175130844116
32992,0.9444803595542908
32993,0.5870321393013
32994,0.6381928324699402
32995,0.7431042194366455
32997,0.7220889329910278
32999,0.3720877468585968
33001,0.7884774804115295
33003,0.7025201320648193
33004,0.4363003969192505
33005,0.7147367000579834
33008,0.5886397361755371
33009,0.8580163717269897
33011,0.9294895529747009
33019,0.9926238059997559
33022,0.7659984827041626
33023,0.8495321869850159
33026,0.961487352848053
33027,0.9671913385391235
33028,0.7663803696632385
33029,0.8008171319961548
33031,0.5580209493637085
33037,0.6456186771392822
33039,0.8009665012359619
33042,0.5147121548652649
33046,0.8208503723144531
33047,0.9275640249252319
33050,0.9715753793716431
33055,0.7808093428611755
33057,0.7495614886283875
33058,0.9052267670631409
33063,0.3494485020637512
33064,0.7158826589584351
33069,0.8020446300506592
33070,0.9601701498031616
33074,0.8678637742996216
33077,0.7552116513252258
33078,0.45280638337135315
33079,0.8246998190879822
33081,0.8700460195541382
33083,0.9545401930809021
33084,0.8208218216896057
33086,0.8183773756027222
33089,0.8832677006721497
33092,0.5775644183158875
33095,0.6888872981071472
33096,0.7581483721733093
33099,0.6969070434570312
33101,0.9250315427780151
33103,0.962780237197876
33104,0.7997711300849915
33105,0.9103896617889404
33106,0.8631665110588074
33107,0.9748641848564148
33108,0.5551172494888306
33110,0.8050863146781921
33111,0.7445887327194214
33113,0.6395254135131836
33116,0.5266676545143127
33117,0.9336104989051819
33119,0.9253041744232178
33120,0.9740668535232544
33121,0.9337692856788635
33122,0.9279191493988037
33126,0.7341952919960022
33127,0.8055891394615173
33128,0.7923353314399719
33131,0.8725850582122803
33132,0.9074389338493347
33136,0.8051700592041016
33137,0.704197347164154
33138,0.8746240139007568
33139,0.7048070430755615
33144,0.7330013513565063
33146,0.7308273911476135
33148,0.745997428894043
33152,0.8313786387443542
33157,0.9414466619491577
33158,0.8215614557266235
33159,0.7177461385726929
33161,0.7751312851905823
33164,0.5787847638130188
33167,0.9387370944023132
33168,0.7888258099555969
33169,0.8254234790802002
33173,0.9597658514976501
33177,0.721102237701416
33178,0.8371507525444031
33180,0.7609149813652039
33184,0.733664333820343
33186,0.8635932207107544
33188,0.5114429593086243
33189,0.614017903804779
33191,0.6940397024154663
33193,0.8900312781333923
33196,0.9024298787117004
33199,0.848893940448761
33200,0.49444642663002014
33202,0.697226345539093
33203,0.48304200172424316
33207,0.6437622904777527
33208,0.9855815768241882
33209,0.9061227440834045
33210,0.8491895198822021
33211,0.5706636309623718
33212,0.5544189214706421
33213,0.8626363277435303
33214,0.6826089024543762
33215,0.7485569715499878
33217,0.8354876041412354
33222,0.5103276968002319
33224,0.8307833671569824
33227,0.8828479051589966
33228,0.9784372448921204
33235,0.7474717497825623
33237,0.18829753994941711
33240,0.8718675971031189
33245,0.7600415945053101
33246,0.8214592337608337
33247,0.8158817291259766
33249,0.8963683843612671
33252,0.7137618064880371
33253,0.8941524028778076
33255,0.7597640156745911
33258,0.8980197310447693
33259,0.9714496731758118
33261,0.6645745038986206
33263,0.7217622399330139
33264,0.09934333711862564
33268,0.9259069561958313
33272,0.9683360457420349
33273,0.7173292636871338
33274,0.6266916394233704
33275,0.8905119299888611
33277,0.720592737197876
33279,0.7593106627464294
33282,0.9126372933387756
33287,0.9661656022071838
33288,0.7667526006698608
33292,0.9331267476081848
33295,0.6741783022880554
33297,0.7156875133514404
33299,0.9174959659576416
33300,0.7884567379951477
33302,0.8602848052978516
33305,0.9698717594146729
33306,0.921036422252655
33307,0.6354517936706543
33308,0.7585550546646118
33310,0.8147068023681641
33313,0.6161125898361206
33314,0.9226183891296387
33315,0.8727193474769592
33317,0.9196949005126953
33318,0.8476845026016235
33321,0.9143370389938354
33326,0.9750989079475403
33327,0.7213659286499023
33328,0.5309248566627502
33329,0.7540571689605713
33330,0.934008002281189
33333,0.8747989535331726
33334,0.8872214555740356
33340,0.6429044008255005
33343,0.8585926294326782
33344,0.853999137878418
33345,0.7007642984390259
33346,0.8478577733039856
33349,0.7232927083969116
33350,0.8806383609771729
33353,0.9603818655014038
33354,0.9013581871986389
33358,0.34083932638168335
33361,0.9307788610458374
33362,0.48005029559135437
33366,0.5940727591514587
33369,0.7801436185836792
33370,0.6498470902442932
33373,0.6836555600166321
33375,0.6790613532066345
33376,0.7577255964279175
33377,0.6153137683868408
33380,0.9355157613754272
33382,0.7120790481567383
33384,0.872331976890564
33386,0.9102359414100647
33387,0.9880077838897705
33388,0.7722684144973755
33389,0.7394078373908997
33396,0.6692686676979065
33398,0.7602978944778442
33400,0.7510764598846436
33401,0.14438612759113312
33402,0.7544324994087219
33404,0.8623623251914978
33408,0.7412663698196411
33409,0.8395904898643494
33410,0.9154143333435059
33411,0.8726796507835388
33412,0.8332635760307312
33413,0.42514902353286743
33414,0.9595479369163513
33417,0.5544283390045166
33419,0.7917081713676453
33420,0.7605979442596436
33427,0.8529036641120911
33428,0.7776540517807007
33429,0.9785107374191284
33430,0.6338589787483215
33431,0.7309330105781555
33434,0.8026512861251831
33436,0.9205007553100586
33438,0.7563766837120056
33439,0.6963884234428406
33440,0.1431702822446823
33441,0.808331310749054
33442,0.780320405960083
33443,0.9180427193641663
33446,0.6350117325782776
33447,0.7821651101112366
33449,0.6885440349578857
33452,0.8191100358963013
33453,0.9278355836868286
33454,0.6609141230583191
33457,0.9011011123657227
33459,0.9457113146781921
33460,0.8197935223579407
33462,0.819465696811676
33465,0.6421006917953491
33466,0.6899194121360779
33467,0.8955400586128235
33469,0.6972583532333374
33470,0.5112548470497131
33471,0.6396804451942444
33472,0.623239278793335
33473,0.7585936784744263
33474,0.9357131719589233
33478,0.7836027145385742
33479,0.806147575378418
33480,0.885996401309967
33481,0.8266705274581909
33485,0.5712780952453613
33486,0.958781898021698
33487,0.8770211338996887
33489,0.513007640838623
33491,0.7184700965881348
33493,0.5205944180488586
33496,0.8478536605834961
33499,0.4015321731567383
33501,0.031349066644907
33502,0.5008288025856018
33504,0.8342576026916504
33506,0.9007366299629211
33507,0.8796278834342957
33508,0.04760365188121796
33509,0.8021895289421082
33510,0.9730811715126038
33514,0.8423795700073242
33518,0.8249341249465942
33520,0.6417089700698853
33522,0.9764229655265808
33524,0.9348134994506836
33526,0.876144528388977
33527,0.780351459980011
33528,0.9642869830131531
33529,0.6435767412185669
33532,0.9560714364051819
33533,0.909318745136261
33535,0.8531156778335571
33536,0.5268979072570801
33537,0.6682724356651306
33538,0.992268979549408
33541,0.8487741351127625
33544,0.609866738319397
33550,0.5549201369285583
33551,0.9001454710960388
33552,0.49734053015708923
33560,0.8794341087341309
33563,0.8447333574295044
33566,0.9589112997055054
33568,0.7011242508888245
33569,0.6417781710624695
33570,0.9688264727592468
33573,0.5642043948173523
33575,0.8984156250953674
33576,0.463079035282135
33579,0.8822004795074463
33580,0.8270713090896606
33581,0.8470296263694763
33582,0.9761787056922913
33583,0.7941500544548035
33589,0.7209944725036621
33590,0.8700049519538879
33591,0.5446739196777344
33593,0.895613968372345
33598,0.8942463994026184
33605,0.9710167646408081
33607,0.6153064370155334
33608,0.5136482119560242
33613,0.8203656673431396
33615,0.7908813953399658
33616,0.5898008942604065
33619,0.5485029816627502
33620,0.9079468250274658
33622,0.5278892517089844
33625,0.7452672719955444
33626,0.8653481602668762
33628,0.9257883429527283
33629,0.9691022038459778
33631,0.6700727343559265
33632,0.9943000078201294
33633,0.8732957243919373
33634,0.7749243378639221
33636,0.9226852655410767
33640,0.8133350014686584
33642,0.6846534609794617
33644,0.7206316590309143
33646,0.5675774216651917
33647,0.9475266933441162
33648,0.877679169178009
33649,0.7135871648788452
33650,0.8314167857170105
33652,0.8318977952003479
33655,0.7187050580978394
33660,0.7497056722640991
33661,0.7908208966255188
33663,0.6832194924354553
33665,0.5542595982551575
33666,0.9297968149185181
33668,0.5259182453155518
33671,0.909180760383606
33673,0.5284096598625183
33674,0.6775622367858887
33675,0.838093101978302
33677,0.7720767855644226
33682,0.4687708914279938
33684,0.7564778923988342
33685,0.9453344941139221
33688,0.7515329122543335
33689,0.864077091217041
33693,0.17522010207176208
33694,0.9447535872459412
33695,0.5842381715774536
33696,0.6716066002845764
33697,0.841224730014801
33698,0.9857063889503479
33700,0.7651503682136536
33701,0.857613205909729
33704,0.5614222884178162
33711,0.6717206239700317
33712,0.8387396931648254
33716,0.7620405554771423
33717,0.8091084361076355
33721,0.9031851887702942
33723,0.4182204008102417
33724,0.9206598401069641
33730,0.4925485849380493
33731,0.934403121471405
33732,0.9701961278915405
33734,0.9130405783653259
33736,0.8082614541053772
33737,0.8634247183799744
33738,0.7501562237739563
33740,0.8905032873153687
33743,0.9828475713729858
33744,0.7001057267189026
33745,0.7891613245010376
33746,0.9653220176696777
33748,0.8705342411994934
33755,0.7194781303405762
33756,0.8124025464057922
33758,0.7057287693023682
33759,0.8711549639701843
33760,0.4545910060405731
33761,0.5941951274871826
33762,0.7639221549034119
33763,0.5139243006706238
33765,0.7199245095252991
33766,0.9195151329040527
33767,0.9441620707511902
33769,0.7489397525787354
33770,0.9630029797554016
33771,0.977827250957489
33772,0.9557793736457825
33773,0.8330859541893005
33776,0.9193315505981445
33777,0.6037188768386841
33778,0.2683740258216858
33781,0.7273939847946167
33782,0.6992452144622803
33786,0.7275183796882629
33787,0.9154444932937622
33789,0.8108416795730591
33791,0.7964327335357666
33792,0.9257873296737671
33794,0.727513313293457
33795,0.9701270461082458
33796,0.8274001479148865
33797,0.6404246687889099
33798,0.7875386476516724
33799,0.9329550862312317
33800,0.8936982154846191
33801,0.6173812747001648
33803,0.7698217034339905
33805,0.687514066696167
33807,0.7437679767608643
33808,0.7837961912155151
33809,0.7937135100364685
33810,0.970150351524353
33813,0.9560585618019104
33816,0.5178725719451904
33817,0.8554395437240601
33818,0.9375158548355103
33820,0.9525132775306702
33825,0.7449368238449097
33828,0.7623460292816162
33829,0.8838679790496826
33830,0.9430996179580688
33831,0.6738801002502441
33832,0.7663729786872864
33834,0.8414064049720764
33837,0.5369997024536133
33840,0.9224662184715271
33841,0.8186300992965698
33846,0.9450437426567078
33848,0.8654638528823853
33849,0.7969132661819458
33850,0.9652934074401855
33852,0.9034678936004639
33856,0.8692550659179688
33857,0.7386574149131775
33858,0.8287580609321594
33859,0.8479165434837341
33862,0.7278475165367126
