ID,PredictedProb
12933,0.9486687183380127
12935,0.9854937791824341
12936,0.8125351667404175
12937,0.4178723096847534
12939,0.7401700019836426
12943,0.5579413771629333
12944,0.960432231426239
12946,0.9820411205291748
12950,0.924185574054718
12952,0.739881157875061
12953,0.9876922965049744
12954,0.8359324336051941
12957,0.5713011026382446
12958,0.9917359948158264
12959,0.6617506742477417
12962,0.9117815494537354
12963,0.792571485042572
12968,0.7767090797424316
12971,0.8805292248725891
12973,0.8085102438926697
12975,0.7190147638320923
12976,0.7534382343292236
12977,0.7100741267204285
12978,0.762520432472229
12981,0.7860909700393677
12984,0.8941363096237183
12985,0.9127514958381653
12986,0.9679162502288818
12987,0.9002912044525146
12988,0.6186305284500122
12989,0.5877016186714172
12990,0.6907167434692383
12993,0.8024824857711792
12995,0.41542544960975647
12996,0.8950096964836121
12998,0.8921582698822021
13000,0.9521715044975281
13004,0.8384686708450317
13006,0.8414415121078491
13008,0.9113600254058838
13009,0.7264363765716553
13010,0.4090607166290283
13012,0.9388365745544434
13013,0.8813205361366272
13014,0.9917196035385132
13016,0.9546180963516235
13021,0.768966555595398
13025,0.7197980284690857
13027,0.8481512069702148
13028,0.9891915917396545
13029,0.8906669020652771
13030,0.8170775175094604
13033,0.8213925957679749
13034,0.9786601662635803
13035,0.9214522242546082
13036,0.8458874225616455
13039,0.5420922040939331
13040,0.6483253836631775
13041,0.9191142916679382
13042,0.9638157486915588
13047,0.808487057685852
13048,0.8038743138313293
13050,0.5646561980247498
13052,0.9915144443511963
13054,0.565892219543457
13056,0.46943604946136475
13057,0.8233885765075684
13058,0.9684820771217346
13060,0.7833066582679749
13062,0.9425663948059082
13064,0.9432984590530396
13072,0.9837324023246765
13073,0.787438154220581
13074,0.8033168911933899
13077,0.6111657023429871
13078,0.5397961139678955
13079,0.9786255359649658
13080,0.8285907506942749
13081,0.9696611166000366
13084,0.5616558790206909
13091,0.9344252347946167
13093,0.7875896096229553
13095,0.7373436093330383
13096,0.6143105626106262
13101,0.6875697374343872
13102,0.9761501550674438
13104,0.8609946370124817
13106,0.9248248338699341
13108,0.9293229579925537
13109,0.5201548337936401
13115,0.7572454810142517
13116,0.9522410035133362
13117,0.8094625473022461
13118,0.6338613033294678
13119,0.07813587039709091
13120,0.6654595136642456
13121,0.806841254234314
13122,0.9179024696350098
13123,0.5801641941070557
13126,0.7997608184814453
13127,0.9529570937156677
13130,0.9740973711013794
13131,0.9621994495391846
13133,0.6691564321517944
13135,0.916093111038208
13136,0.5426571369171143
13137,0.9061573147773743
13143,0.9520909786224365
13145,0.684084415435791
13147,0.7761069536209106
13148,0.8712143898010254
13156,0.09076365828514099
13158,0.9232043623924255
13160,0.7426450252532959
13161,0.6248112320899963
13163,0.8126412630081177
13164,0.690173864364624
13165,0.106031134724617
13166,0.5541216731071472
13167,0.9078347086906433
13168,0.9414013624191284
13170,0.954961359500885
13172,0.5586182475090027
13178,0.5663178563117981
13180,0.8354435563087463
13182,0.8406358957290649
13183,0.9785891175270081
13185,0.8492069244384766
13186,0.8477898836135864
13187,0.6217285394668579
13188,0.48931413888931274
13189,0.9675408005714417
13190,0.802872359752655
13191,0.7501863241195679
13195,0.6293777823448181
13198,0.6339443922042847
13199,0.4567679762840271
13200,0.8067382574081421
13201,0.9518752098083496
13203,0.8010865449905396
13204,0.891039252281189
13206,0.867233395576477
13208,0.8851375579833984
13214,0.7809737920761108
13215,0.3921523690223694
13217,0.31546980142593384
13218,0.8917766809463501
13220,0.7927971482276917
13222,0.7090214490890503
13223,0.5854188799858093
13226,0.843593955039978
13228,0.9876499772071838
13229,0.5227249264717102
13231,0.39621832966804504
13232,0.8630172610282898
13235,0.9628269672393799
13236,0.6892649531364441
13237,0.8646605610847473
13238,0.930901050567627
13241,0.7988162040710449
13244,0.7949503660202026
13246,0.9061867594718933
13247,0.9795819520950317
13249,0.7912093997001648
13250,0.7919954061508179
13254,0.7868547439575195
13255,0.7448685169219971
13256,0.7116573452949524
13258,0.9343354105949402
13264,0.7342343330383301
13267,0.7638900279998779
13268,0.43656986951828003
13269,0.8159323930740356
13272,0.7264285683631897
13274,0.9460768699645996
13277,0.6905922293663025
13278,0.9447829723358154
13279,0.7256435751914978
13280,0.7704805135726929
13283,0.6511824727058411
13284,0.5788870453834534
13285,0.66670161485672
13286,0.8928667306900024
13288,0.9826697111129761
13292,0.7199741005897522
13294,0.7259410619735718
13295,0.4580237567424774
13296,0.8539729714393616
13297,0.7176364660263062
13298,0.9646813869476318
13300,0.7411747574806213
13301,0.8131349086761475
13302,0.641912579536438
13304,0.877561628818512
13306,0.9766643047332764
13309,0.3778321146965027
13310,0.8438397645950317
13311,0.5596677660942078
13312,0.8665878772735596
13313,0.7231259346008301
13315,0.793519139289856
13316,0.8938623070716858
13318,0.9091855883598328
13319,0.6082262396812439
13325,0.9606392979621887
13327,0.810602605342865
13330,0.7422580718994141
13333,0.48756349086761475
13335,0.4934181571006775
13338,0.6805471181869507
13340,0.9448595643043518
13343,0.6042675971984863
13344,0.8741170763969421
13345,0.5979186296463013
13346,0.6608169078826904
13347,0.9510892629623413
13348,0.7083619832992554
13350,0.5353481769561768
13351,0.9769220352172852
13352,0.9585115313529968
13356,0.615536093711853
13357,0.6707033514976501
13360,0.7960851788520813
13361,0.8310104012489319
13364,0.4977034330368042
13369,0.7486248016357422
13370,0.799299955368042
13374,0.758628249168396
13376,0.9391792416572571
13377,0.8145532011985779
13379,0.9813486933708191
13380,0.8824097514152527
13384,0.8067711591720581
13386,0.08412085473537445
13388,0.8119004964828491
13389,0.9781402349472046
13390,0.8354939222335815
13392,0.1736890971660614
13394,0.7341693639755249
13395,0.5949611663818359
13396,0.856495201587677
13398,0.8579403758049011
13400,0.9185598492622375
13402,0.5245744585990906
13403,0.788334310054779
13405,0.8495513200759888
13406,0.7930562496185303
13407,0.7469106912612915
13408,0.9771096110343933
13409,0.9097239375114441
13416,0.9278841614723206
13417,0.7325778007507324
13420,0.7138664722442627
13421,0.7687510848045349
13422,0.928782045841217
13423,0.8970420360565186
13425,0.9752301573753357
13433,0.9476480484008789
13434,0.7821828722953796
13438,0.6221147179603577
13440,0.8251073956489563
13441,0.8529284000396729
13443,0.5015538930892944
13446,0.8363956809043884
13447,0.8741781115531921
13449,0.6301995515823364
13452,0.9328629970550537
13453,0.9686728119850159
13454,0.6993821859359741
13456,0.8676584959030151
13457,0.4365190863609314
13459,0.6717020869255066
13462,0.5449795722961426
13464,0.7836244702339172
13467,0.9389105439186096
13468,0.903518795967102
13470,0.7872384190559387
13472,0.8064414262771606
13474,0.6954672932624817
13476,0.5420472025871277
13477,0.9644268751144409
13478,0.6766929626464844
13480,0.9223112463951111
13482,0.5819953083992004
13483,0.9810640811920166
13486,0.08154454082250595
13492,0.9327157735824585
13493,0.7564203143119812
13494,0.8187162280082703
13498,0.933167576789856
13499,0.8404977321624756
13500,0.9212236404418945
13501,0.920054018497467
13503,0.9337733387947083
13505,0.6638171076774597
13506,0.9441730976104736
13508,0.4491518437862396
13510,0.829120397567749
13512,0.9423589706420898
13513,0.6033348441123962
13515,0.9893181920051575
13521,0.5798285603523254
13523,0.6957293152809143
13525,0.9594295024871826
13526,0.8545434474945068
13527,0.13798348605632782
13528,0.9070827960968018
13529,0.6158798336982727
13530,0.08118187636137009
13531,0.4726980924606323
13532,0.7910965085029602
13533,0.9909940361976624
13534,0.7516190409660339
13535,0.7783997058868408
13537,0.7308520674705505
13538,0.5442786812782288
13541,0.918747067451477
13544,0.96063631772995
13546,0.4553062617778778
13551,0.7853754758834839
13552,0.7095606923103333
13553,0.8962545394897461
13554,0.6812474727630615
13556,0.6032957434654236
13557,0.9579604864120483
13558,0.6146190166473389
13561,0.8132023215293884
13562,0.9700658917427063
13565,0.6342810392379761
13568,0.9246786832809448
13570,0.6555870175361633
13571,0.5563368201255798
13572,0.8625837564468384
13573,0.603815495967865
13575,0.4741782248020172
13579,0.9391999244689941
13580,0.7519986629486084
13583,0.7329635620117188
13585,0.8843069076538086
13587,0.812623143196106
13589,0.7356036305427551
13590,0.9034970998764038
13593,0.894314169883728
13595,0.8921220898628235
13596,0.4211367666721344
13598,0.8814113736152649
13601,0.7525720000267029
13602,0.9329681992530823
13606,0.6402199864387512
13607,0.7548017501831055
13608,0.7668349146842957
13610,0.5823963284492493
13611,0.7884445786476135
13613,0.5663009285926819
13615,0.9919271469116211
13616,0.7543243765830994
13618,0.7918741703033447
13619,0.9198817014694214
13620,0.8163005113601685
13623,0.9820069670677185
13626,0.8437386155128479
13628,0.8548281192779541
13632,0.8152627944946289
13633,0.972050130367279
13635,0.8190436363220215
13638,0.8341857194900513
13639,0.8818137645721436
13640,0.6344619393348694
13644,0.6544026136398315
13645,0.6152295470237732
13646,0.8201860785484314
13648,0.8353569507598877
13649,0.8736585378646851
13650,0.4853171408176422
13651,0.9047887921333313
13653,0.9754796624183655
13655,0.6010826826095581
13656,0.9466390609741211
13659,0.8985666632652283
13660,0.8581719994544983
13664,0.7564213275909424
13666,0.944981038570404
13667,0.8549384474754333
13671,0.7823866009712219
13672,0.7000959515571594
13674,0.6399950385093689
13676,0.8767948746681213
13678,0.5387884378433228
13681,0.6650201678276062
13683,0.38814252614974976
13684,0.5824776291847229
13685,0.9524430632591248
13688,0.9845038652420044
13690,0.795604944229126
13691,0.7934030294418335
13694,0.8513821363449097
13695,0.9698007702827454
13696,0.45237916707992554
13697,0.7886545658111572
13702,0.9809795022010803
13705,0.9756458401679993
13706,0.5401087403297424
13708,0.5076618790626526
13709,0.6239758729934692
13710,0.9034160375595093
13711,0.8579661846160889
13712,0.6504224538803101
13716,0.8451645374298096
13718,0.8521463871002197
13719,0.6688662767410278
13720,0.5724822878837585
13723,0.8533834218978882
13726,0.6818111538887024
13727,0.8588392734527588
13729,0.5842727422714233
13730,0.8809604644775391
13732,0.7663447856903076
13733,0.9517229795455933
13734,0.7033154368400574
13735,0.963236927986145
13740,0.7355204820632935
13742,0.983444094657898
13743,0.815242350101471
13744,0.8233960270881653
13746,0.9850842356681824
13747,0.8148788213729858
13748,0.7994652986526489
13749,0.7046160101890564
13753,0.5710446834564209
13754,0.5087336897850037
13755,0.9741297364234924
13756,0.7234610319137573
13757,0.9834889769554138
13758,0.6555446982383728
13760,0.8919666409492493
13761,0.2082006186246872
13763,0.6803162097930908
13764,0.8014931678771973
13768,0.6651284694671631
13770,0.8505740761756897
13771,0.6047241687774658
13772,0.9351186156272888
13774,0.8894782662391663
13775,0.47970548272132874
13776,0.7132341861724854
13777,0.9763599038124084
13779,0.8478010296821594
13780,0.8280205130577087
13783,0.8597164154052734
13784,0.8485040664672852
13785,0.4571634829044342
13786,0.4899710416793823
13789,0.6695990562438965
13791,0.9596514701843262
13793,0.5951591730117798
13795,0.3885822296142578
13796,0.7724722027778625
13797,0.897192656993866
13798,0.6166517734527588
13800,0.9419702887535095
13801,0.9251685738563538
13802,0.7939510941505432
13804,0.7770100831985474
13805,0.5932341814041138
13807,0.9567553400993347
13808,0.17339888215065002
13809,0.8246731758117676
13810,0.9790093302726746
13812,0.6436510682106018
13814,0.968089759349823
13815,0.8180781602859497
13819,0.9100213646888733
13821,0.609683632850647
13824,0.9669225215911865
13825,0.8707262277603149
13826,0.8542541861534119
13830,0.750250518321991
13831,0.7706770896911621
13834,0.8220019340515137
13835,0.9386472702026367
13836,0.8887748122215271
13838,0.9684480428695679
13842,0.5637518763542175
13843,0.27971386909484863
13846,0.8815830945968628
13852,0.9315968155860901
13853,0.7490143179893494
13854,0.6301800012588501
13856,0.9382553696632385
13857,0.07220322638750076
13860,0.7490752935409546
13864,0.8447145819664001
13868,0.7729355096817017
13870,0.7957844138145447
13872,0.8626412153244019
13873,0.7379180192947388
13874,0.6961933374404907
13876,0.8597291707992554
13877,0.5327932238578796
13878,0.7779337763786316
13879,0.9135879278182983
13880,0.8849330544471741
13883,0.5736150741577148
13889,0.7918000221252441
13891,0.9731410145759583
13892,0.7678574919700623
13893,0.8792426586151123
13895,0.08268452435731888
13898,0.5490795373916626
13900,0.63496994972229
13902,0.7053501605987549
13907,0.4203610420227051
13908,0.9257561564445496
13909,0.6769521832466125
13910,0.9199783205986023
13911,0.721916139125824
13912,0.8683639764785767
13914,0.8850045204162598
13915,0.9142037034034729
13918,0.3853745460510254
13919,0.6680046319961548
13920,0.357273668050766
13921,0.6053451895713806
13923,0.7855356335639954
13924,0.7441854476928711
13925,0.9598830342292786
13926,0.8355634808540344
13930,0.782279372215271
13933,0.9486911296844482
13934,0.7074224948883057
13935,0.9709121584892273
13938,0.5507343411445618
13942,0.9400249719619751
13943,0.46016907691955566
13949,0.9323672652244568
13951,0.8073444962501526
13953,0.9537092447280884
13954,0.605671226978302
13955,0.9587122797966003
13958,0.6365444660186768
13961,0.9804179668426514
13962,0.9277079701423645
13964,0.697726845741272
13965,0.6094270348548889
13967,0.9754570722579956
13970,0.7745493650436401
13971,0.7600364089012146
13974,0.8702797889709473
13975,0.8960689902305603
13976,0.9325578808784485
13978,0.8817930221557617
13980,0.13097348809242249
13981,0.9846760630607605
13985,0.8725730180740356
13986,0.6491798162460327
13988,0.9793655872344971
13989,0.9756714105606079
13992,0.9097409844398499
13994,0.5952507853507996
13995,0.8855459690093994
13996,0.602889895439148
13997,0.9081634879112244
13998,0.7745898962020874
13999,0.5464010834693909
14005,0.7952089905738831
14006,0.7427474856376648
14008,0.9386412501335144
14009,0.9624147415161133
14012,0.7455917596817017
14015,0.885557234287262
14016,0.834876298904419
14018,0.7053806185722351
14020,0.7503608465194702
14021,0.9696359038352966
14022,0.6996793746948242
14025,0.6374272704124451
14027,0.6162306070327759
14028,0.6844229102134705
14029,0.9131941795349121
14030,0.9408036470413208
14031,0.612721860408783
14032,0.7458092570304871
14033,0.7609055638313293
14034,0.9082381129264832
14039,0.9547406435012817
14041,0.9661390781402588
14043,0.5266947746276855
14045,0.6694497466087341
14047,0.5416198372840881
14049,0.8410440683364868
14050,0.7030267119407654
14052,0.8958183526992798
14053,0.7645041942596436
14054,0.847659170627594
14056,0.8353506326675415
14060,0.7862711548805237
14061,0.6968808174133301
14064,0.7828025817871094
14066,0.4933833181858063
14069,0.917427659034729
14070,0.7244176864624023
14072,0.7544327974319458
14073,0.6456353068351746
14074,0.5530446171760559
14077,0.9632198810577393
14078,0.8578740954399109
14079,0.8481051325798035
14085,0.8694320321083069
14086,0.8225587606430054
14089,0.8124550580978394
14093,0.933617353439331
14095,0.8199161291122437
14097,0.7272637486457825
14098,0.9558320045471191
14099,0.8303680419921875
14100,0.9367653131484985
14103,0.6711322069168091
14105,0.7540757060050964
14108,0.8200236558914185
14110,0.9371294975280762
14111,0.9118775725364685
14114,0.8601149320602417
14116,0.9799966812133789
14117,0.9890714883804321
14119,0.9568704962730408
14123,0.39929625391960144
14124,0.9209372997283936
14126,0.9213961362838745
14129,0.6579257249832153
14130,0.4433344602584839
14131,0.7749527096748352
14133,0.6977802515029907
14135,0.7522865533828735
14136,0.8879261016845703
14139,0.34984299540519714
14141,0.4402638077735901
14145,0.568047285079956
14147,0.3812464475631714
14152,0.7105384469032288
14154,0.8976825475692749
14155,0.8291336297988892
14156,0.7897478342056274
14157,0.5807821154594421
14158,0.748238205909729
14160,0.9426551461219788
14163,0.5926511287689209
14164,0.31539034843444824
14166,0.47206106781959534
14169,0.812099039554596
14170,0.5680683851242065
14173,0.6852524280548096
14174,0.6477915644645691
14176,0.6323044300079346
14177,0.961749255657196
14179,0.7464030385017395
14186,0.5630216598510742
14187,0.8729247450828552
14189,0.9493329524993896
14190,0.9719080328941345
14191,0.771549642086029
14192,0.7300182580947876
14198,0.6963547468185425
14200,0.6994123458862305
14201,0.9072274565696716
14202,0.6378903985023499
14204,0.9420046806335449
14206,0.8936572670936584
14207,0.805992841720581
14209,0.6163368821144104
14210,0.491776704788208
14212,0.8653005957603455
14215,0.8044857382774353
14218,0.9298801422119141
14222,0.6721868515014648
14225,0.7510084509849548
14227,0.7358276844024658
14230,0.7108011245727539
14233,0.579713761806488
14234,0.9007770419120789
14235,0.8730846643447876
14237,0.974578320980072
14238,0.9528540372848511
14245,0.760208010673523
14247,0.9691753387451172
14248,0.8678443431854248
14251,0.8815017938613892
14253,0.8959702849388123
14255,0.49601924419403076
14256,0.6421957612037659
14257,0.7150139212608337
14259,0.8192023038864136
14262,0.9074133634567261
14266,0.9328790307044983
14268,0.7453463673591614
14269,0.827022135257721
14270,0.8957039713859558
14271,0.8015376925468445
14273,0.7813435196876526
14275,0.9317777752876282
14280,0.7243282794952393
14282,0.7667077779769897
14283,0.9547796249389648
14284,0.6490930914878845
14285,0.8456560969352722
14286,0.47768107056617737
14288,0.8957427740097046
14289,0.7975545525550842
14290,0.5939292311668396
14291,0.5694826245307922
14294,0.9814380407333374
14295,0.09429143369197845
14296,0.9282863140106201
14297,0.7924254536628723
14300,0.793018639087677
14302,0.9312834143638611
14305,0.9430931806564331
14309,0.4044909179210663
14310,0.7250681519508362
14311,0.8453580737113953
14315,0.9520746469497681
14317,0.8500027060508728
14323,0.8027632832527161
14325,0.9193222522735596
14326,0.8781918287277222
14327,0.8392053842544556
14329,0.9175495505332947
14332,0.8660970330238342
14334,0.7075984477996826
14335,0.9792256355285645
14337,0.6730253100395203
14338,0.6532115340232849
14339,0.6948338747024536
14341,0.9241122007369995
14343,0.8385385274887085
14345,0.903397798538208
14347,0.6102797389030457
14350,0.9256488084793091
14354,0.6785648465156555
14359,0.7284647822380066
14360,0.7529215812683105
14361,0.9129303097724915
14362,0.05431149899959564
14365,0.8011859655380249
14367,0.7209300398826599
14369,0.9833109378814697
14370,0.8262761831283569
14371,0.8685455918312073
14374,0.9808093309402466
14376,0.9652108550071716
14378,0.969173014163971
14380,0.7979072332382202
14382,0.6484515070915222
14383,0.9192495346069336
14384,0.8109529614448547
14387,0.6538933515548706
14388,0.5753639936447144
14390,0.6456610560417175
14393,0.9289581179618835
14394,0.7616984844207764
14396,0.9160338044166565
14398,0.6438045501708984
14401,0.8422791957855225
14402,0.8745682835578918
14404,0.8765710592269897
14409,0.7614322900772095
14411,0.9159271717071533
14412,0.8242764472961426
14414,0.8528392910957336
14416,0.7509584426879883
14417,0.6221085786819458
14418,0.7186979651451111
14419,0.8690418601036072
14420,0.9277809858322144
14422,0.7028403878211975
14423,0.9075579643249512
14426,0.9223644137382507
14428,0.9638121128082275
14429,0.6142778396606445
14433,0.7985831499099731
14434,0.8039580583572388
14437,0.76004558801651
14440,0.536151647567749
14442,0.6548991203308105
14443,0.722468912601471
14445,0.713050365447998
14448,0.9724763035774231
14450,0.755304217338562
14456,0.9847365021705627
14457,0.5963075757026672
14459,0.630156397819519
14460,0.9145293235778809
14461,0.9872593879699707
14462,0.7973508238792419
14464,0.7466521263122559
14465,0.8554317355155945
14469,0.9898900985717773
14470,0.8609808683395386
14472,0.9647451043128967
14474,0.7053677439689636
14475,0.9832118153572083
14481,0.942068338394165
14484,0.9838045239448547
14488,0.6318801045417786
14489,0.7050928473472595
14490,0.8644347786903381
14496,0.9706374406814575
14499,0.463034451007843
14500,0.7448822855949402
14501,0.10708493739366531
14503,0.9637678265571594
14505,0.7411698698997498
14507,0.6178150773048401
14509,0.7542016506195068
14513,0.9559719562530518
14515,0.9683834314346313
14518,0.7332103252410889
14521,0.9169533848762512
14522,0.8268278241157532
14526,0.8843832015991211
14527,0.3848617970943451
14528,0.8459471464157104
14532,0.580970287322998
14536,0.6484258770942688
14538,0.9358382821083069
14542,0.7530902028083801
14543,0.9935032725334167
14545,0.9832172393798828
14547,0.8495851159095764
14549,0.9631606340408325
14550,0.8129165172576904
14552,0.9468581080436707
14553,0.6460515260696411
14554,0.8416366577148438
14556,0.8167324066162109
14560,0.9028602242469788
14561,0.6472581028938293
14567,0.7420884966850281
14568,0.9868227243423462
14569,0.8404608964920044
14571,0.8076205849647522
14572,0.9032792448997498
14574,0.9423911571502686
14575,0.8754028081893921
14577,0.9689645171165466
14580,0.8429874777793884
14583,0.798427402973175
14585,0.8835611939430237
14586,0.5939311385154724
14589,0.9700888991355896
14591,0.8487634062767029
14596,0.748229444026947
14598,0.9924424886703491
14601,0.7105433940887451
14603,0.9631698131561279
14604,0.9375398755073547
14606,0.7402466535568237
14608,0.8682571053504944
14610,0.9647509455680847
14611,0.900409460067749
14613,0.24011553823947906
14614,0.9448637366294861
14615,0.6180998682975769
14618,0.7158820033073425
14619,0.9473451972007751
14620,0.6117895245552063
14621,0.07299280166625977
14623,0.7770686149597168
14624,0.7371927499771118
14625,0.6444653868675232
14629,0.910142719745636
14630,0.8980415463447571
14633,0.701723039150238
14635,0.8413851857185364
14636,0.9490889310836792
14638,0.9109271764755249
14639,0.9340507388114929
14645,0.9051352739334106
14647,0.8843027949333191
14649,0.6216962337493896
14651,0.5182632803916931
14652,0.9755778908729553
14653,0.7490178942680359
14655,0.9478349089622498
14656,0.9760664701461792
14657,0.2871834933757782
14658,0.5914486050605774
14659,0.9193661212921143
14661,0.8104973435401917
14663,0.4394253194332123
14666,0.9281654357910156
14669,0.9520971179008484
14670,0.7552434206008911
14671,0.7438674569129944
14674,0.7919555902481079
14675,0.9838075041770935
14677,0.9280083179473877
14678,0.66219162940979
14679,0.4206586480140686
14680,0.8113147020339966
14681,0.7594566941261292
14682,0.8870936632156372
14683,0.7744978666305542
14685,0.9771941900253296
14686,0.6833187937736511
14687,0.9428309202194214
14688,0.8967850208282471
14690,0.9246576428413391
14696,0.587104856967926
14697,0.7717368006706238
14698,0.8391245603561401
14700,0.7967761158943176
14702,0.9672979712486267
14703,0.752661943435669
14704,0.8576681017875671
14711,0.509381890296936
14712,0.7900726795196533
14715,0.9891079664230347
14716,0.755158543586731
14717,0.8786951899528503
14723,0.7627779245376587
14724,0.9115167856216431
14726,0.855463445186615
14727,0.8063012361526489
14730,0.5668420195579529
14731,0.8873738050460815
14733,0.9774861335754395
14736,0.699386477470398
14744,0.9341134428977966
14748,0.9242576956748962
14749,0.8580837845802307
14750,0.8965510725975037
14751,0.5081886649131775
14752,0.4219718873500824
14753,0.6683626770973206
14754,0.7391289472579956
14758,0.7632566690444946
14759,0.9610565304756165
14760,0.8400569558143616
14761,0.5770061016082764
14762,0.9879451990127563
14763,0.5724210739135742
14766,0.930412769317627
14769,0.9420576691627502
14771,0.6594585180282593
14773,0.9060665369033813
14776,0.6571317315101624
14780,0.8139601349830627
14781,0.8928160071372986
14782,0.5698544979095459
14783,0.8375276327133179
14785,0.3579394519329071
14788,0.8938058018684387
14790,0.5407684445381165
14791,0.8444421291351318
14792,0.9365907907485962
14793,0.8497710227966309
14794,0.7343123555183411
14797,0.8240127563476562
14798,0.7122986316680908
14800,0.8353680968284607
14803,0.9723361134529114
14806,0.6089403033256531
14807,0.707629382610321
14808,0.6612890362739563
14811,0.834719181060791
14813,0.879736602306366
14815,0.9819600582122803
14817,0.9163497090339661
14818,0.769396185874939
14819,0.6882306933403015
14820,0.18781696259975433
14821,0.6741054058074951
14822,0.8942397236824036
14828,0.9538823366165161
14829,0.8581117391586304
14831,0.6728718876838684
14832,0.7882091999053955
14834,0.9555711150169373
14838,0.8713027834892273
14839,0.8918637037277222
14840,0.6098346710205078
14841,0.8627864718437195
14842,0.7804702520370483
14843,0.6028156280517578
14844,0.6925964951515198
14847,0.7083722949028015
14848,0.8303513526916504
14850,0.8394855260848999
14852,0.4196912348270416
14854,0.8435855507850647
14858,0.9741829037666321
14859,0.9570345878601074
14860,0.609891951084137
14861,0.7427317500114441
14862,0.6510673761367798
14863,0.7820838689804077
14865,0.9413824081420898
14867,0.6615151166915894
14868,0.9833407998085022
14869,0.927487313747406
14871,0.8458312749862671
14872,0.6054211854934692
14874,0.9773921370506287
14876,0.7204446196556091
14877,0.8187270760536194
14881,0.7449818849563599
14883,0.9222099781036377
14886,0.6554032564163208
14888,0.8681814670562744
14889,0.7177508473396301
14890,0.8564490675926208
14892,0.7532712817192078
14893,0.6393255591392517
14895,0.8642398118972778
14896,0.9579403400421143
14898,0.6969301700592041
14900,0.8918846845626831
14901,0.43896377086639404
14902,0.9462915658950806
14906,0.8039426803588867
14907,0.7853783369064331
14908,0.8424144983291626
14909,0.8115295171737671
14910,0.9294785261154175
14911,0.4947850704193115
14912,0.6842690110206604
14914,0.6879544258117676
14915,0.7200474739074707
14918,0.7370939254760742
14919,0.9825763702392578
14924,0.5961759090423584
14928,0.724641740322113
14929,0.6430600881576538
14934,0.8940950632095337
14935,0.926533043384552
14937,0.944157063961029
14938,0.7434068918228149
14939,0.8501098155975342
14941,0.9664903879165649
14942,0.9155741930007935
14945,0.806329607963562
14950,0.9828876256942749
14951,0.932855486869812
14952,0.8944249749183655
14955,0.9604666233062744
14956,0.6881550550460815
14964,0.862454891204834
14967,0.9140217304229736
14968,0.6324014663696289
14970,0.9808769822120667
14972,0.9154528975486755
14973,0.9180061221122742
14976,0.48505696654319763
14977,0.7039821147918701
14981,0.6927619576454163
14985,0.6879312992095947
14988,0.9205991625785828
14989,0.8484097123146057
14993,0.8491398096084595
14994,0.7940579652786255
14998,0.8657168745994568
15000,0.5933441519737244
15002,0.6185250878334045
15004,0.6115500926971436
15005,0.9844580292701721
15006,0.5490607023239136
15009,0.8747068047523499
15010,0.5868657827377319
15012,0.8529714941978455
15013,0.7274922728538513
15014,0.5638322234153748
15015,0.7632086873054504
15016,0.9106247425079346
15017,0.8718376159667969
15022,0.8626314997673035
15023,0.5664364099502563
15024,0.913133442401886
15028,0.981532633304596
15030,0.6980131268501282
15031,0.8469935655593872
15032,0.8529293537139893
15035,0.9212973713874817
15037,0.9559365510940552
15040,0.9554843306541443
15041,0.8062624931335449
15043,0.757116436958313
15044,0.6713472008705139
15046,0.45210540294647217
15050,0.7876920104026794
15051,0.854157567024231
15052,0.523201584815979
15054,0.9191670417785645
15055,0.8597029447555542
15058,0.8932140469551086
15059,0.7174184322357178
15060,0.9867730736732483
15061,0.9597914218902588
15062,0.4827885925769806
15063,0.8069210052490234
15064,0.5564509034156799
15066,0.7447108030319214
15067,0.8631289601325989
15068,0.9651102423667908
15069,0.9747240543365479
15070,0.5649765133857727
15071,0.7211619019508362
15072,0.619372546672821
15078,0.8411688804626465
15079,0.7911161780357361
15080,0.7379027009010315
15081,0.3450610935688019
15082,0.7549227476119995
15093,0.890277624130249
15094,0.8272265791893005
15096,0.8985791802406311
15098,0.6358340382575989
15103,0.9121701717376709
15105,0.6354895234107971
15106,0.8213516473770142
15108,0.9855542182922363
15109,0.4731917977333069
15110,0.9840711355209351
15114,0.7025903463363647
15115,0.9435319900512695
15119,0.8129396438598633
15120,0.9857600331306458
15121,0.6650928854942322
15122,0.654624342918396
15123,0.8040116429328918
15124,0.9442200064659119
15125,0.9577677845954895
15126,0.6035971641540527
15131,0.7439324259757996
15133,0.5494101047515869
15134,0.866381824016571
15135,0.831494927406311
15138,0.8879683017730713
15140,0.8745770454406738
15141,0.8654712438583374
15147,0.7558499574661255
15148,0.9288389086723328
15152,0.4560703635215759
15154,0.8866425156593323
15158,0.9824259281158447
15160,0.9268103837966919
15161,0.988335132598877
15163,0.674663245677948
15168,0.7463546395301819
15169,0.5735623240470886
15176,0.7263278961181641
15179,0.915972888469696
15181,0.7607699036598206
15182,0.7878000736236572
15187,0.7644895911216736
15189,0.9658295512199402
15191,0.7154094576835632
15194,0.8130563497543335
15195,0.9131008982658386
15196,0.9535364508628845
15197,0.8262578248977661
15200,0.5440738797187805
15201,0.9402343034744263
15203,0.7390296459197998
15204,0.8682326078414917
15206,0.805133581161499
15207,0.19167587161064148
15209,0.8557037711143494
15213,0.6799189448356628
15214,0.831274151802063
15216,0.8496138453483582
15217,0.8012353777885437
15218,0.6243224740028381
15219,0.41246551275253296
15220,0.9319964051246643
15226,0.9526469707489014
15227,0.7450394034385681
