ID,PredictedProb
17979,0.8305074247254103
17981,0.8306686648450012
17982,0.7141087669540488
17983,0.7346400795666518
17984,0.9473762148013769
17986,0.8287284576831379
17987,0.6387740637401225
17989,0.8445308093416595
17990,0.5273109470688959
17992,0.9596929580421039
17995,0.5774233923790295
17997,0.8650715980285535
17999,0.5998230538501157
18003,0.7142589156473409
18009,0.9720234850215155
18010,0.8396198734584668
18012,0.6767149653005506
18013,0.5955767108810721
18014,0.8417556891714796
18016,0.781350167667334
18019,0.9421652323543139
18020,0.7204518462873211
18023,0.8220504987940864
18025,0.7297857460495938
18027,0.9624383992943688
18030,0.9641098218006714
18032,0.9306416519367952
18035,0.6779688980672385
18036,0.9581637586503127
18038,0.6344563542611859
18040,0.6133737517374628
18041,0.8758313667518774
18042,0.8889533551227367
18043,0.4440755493185956
18044,0.7599773569181245
18046,0.9640315834473974
18047,0.818679312692228
18049,0.8579117133542742
18050,0.9096213855437236
18051,0.755468087289534
18052,0.9481864817875767
18056,0.5109078664016724
18059,0.9753092158526395
18060,0.7329354388881761
18061,0.755632292473333
18063,0.8306248988482118
18064,0.8505753886676045
18067,0.9127539387920763
18071,0.767796355997918
18072,0.9523924796533125
18073,0.8720938505091802
18075,0.8412548347570662
18077,0.727236008900527
18078,0.9181373965651121
18079,0.8081588480900717
18080,0.8074957956551012
18081,0.9854307116055181
18082,0.8100002007730001
18083,0.9830322649464271
18084,0.8394613401547768
18085,0.8566337471734528
18086,0.8995429110307596
18092,0.7297007169187314
18093,0.501226287669908
18094,0.6428099705836571
18096,0.813176788518959
18097,0.7504715290904379
18098,0.5329559362272018
18100,0.7656648952194094
18101,0.371585604940669
18102,0.48714467239024795
18109,0.6836411013979131
18110,0.928171682445903
18111,0.9359843564988213
18115,0.8359394996919198
18117,0.9181550543222076
18118,0.49795239032113037
18120,0.7329114551347569
18122,0.14388901378181476
18123,0.8521981465650741
18124,0.8910610164911352
18125,0.4789428708552818
18132,0.9368097391303283
18135,0.9295672203932493
18138,0.6269684368001208
18139,0.8824391407527028
18143,0.8243101656269933
18144,0.6379095231280792
18152,0.9141526872988307
18155,0.9698050702597729
18156,0.6314907794988278
18157,0.7769014613627306
18161,0.18507007494816616
18166,0.849379392326717
18168,0.75991242980267
18169,0.6348657792233647
18170,0.7539168623389263
18171,0.8990308280105153
18172,0.41125354737586484
18173,0.920998262493685
18174,0.9885281932366083
18175,0.9109948819740965
18179,0.5094139031417704
18182,0.9004653685964128
18183,0.9088069821905467
18184,0.6218320705949854
18185,0.7144866566858075
18186,0.5760862232621503
18189,0.6472339082216321
18190,0.9105538620041311
18192,0.9420560435803925
18193,0.7801881282125276
18194,0.6950808150790917
18196,0.5369605325427623
18199,0.9062922151392083
18200,0.8222955699123589
18203,0.4451986542641164
18204,0.6751057433241203
18205,0.819696343692754
18206,0.8852487145017335
18209,0.6079511611701093
18210,0.9263498646567339
18216,0.8277763624334551
18218,0.39820250450711325
18219,0.7251090572043416
18220,0.8752175552403685
18223,0.817757251260559
18224,0.8453719134609657
18227,0.8792385920279685
18229,0.5243604411182079
18231,0.732791304608074
18232,0.6463266017666585
18235,0.7286697030573429
18237,0.7837701903133094
18238,0.6917399857037296
18241,0.8718123600824847
18244,0.7196744054947654
18246,0.6811821737899872
18248,0.9607838503333235
18249,0.9663446031950067
18251,0.6213234405954491
18257,0.857022376821503
18258,0.7917009616461237
18260,0.7422419354063887
18265,0.8587819177483176
18266,0.7661862826281101
18270,0.8009435184563052
18271,0.32587404319184765
18272,0.666829992413889
18273,0.6990457021005316
18274,0.8632049574504306
18277,0.6220837448081711
18280,0.7364192877611297
18281,0.9043699276243538
18285,0.6455750714259705
18286,0.8524914655672146
18287,0.6340315797427658
18288,0.672118214437267
18289,0.8810901473670683
18290,0.8452091776502839
18291,0.8143408495465125
18293,0.6944094808745884
18296,0.7826944557688089
18299,0.7829308029650203
18301,0.6454196277620345
18303,0.851881217687818
18304,0.9458694569951802
18306,0.9674692339829669
18310,0.9728643861678139
18312,0.9795054518106321
18315,0.9425957659312686
18316,0.56861032895159
18319,0.6295953108534718
18322,0.9463431688919233
18324,0.6465378137901935
18328,0.6043679121642138
18332,0.27783473050628354
18334,0.5669053325257116
18336,0.9786821731836082
18337,0.584289183040551
18338,0.5889183247617775
18339,0.638513205202404
18349,0.9129925009397943
18351,0.8174769791884997
18352,0.6942895009973609
18354,0.6451925931242695
18355,0.8000674776227181
18358,0.4224173165890823
18359,0.5851526561189389
18360,0.9285141472898901
18361,0.7414173908061902
18363,0.6295646730912634
18365,0.9856029371981743
18368,0.5973229014279415
18369,0.7166682296771292
18371,0.868195294000768
18375,0.9555012974116507
18377,0.8009959528659506
18378,0.6652414189952558
18379,0.9627367461003722
18381,0.7061114881759558
18382,0.8532303587428683
18389,0.6384252674716001
18392,0.9782889903261038
18397,0.7630882987650753
18398,0.9801715753389878
18399,0.6925016937213435
18403,0.922691011417013
18404,0.8438149650107392
18406,0.7054992821444334
18408,0.8499966037578532
18412,0.8701082730441211
18414,0.9993052033927637
18415,0.6983539085539288
18417,0.8921097933297397
18420,0.675523026118072
18423,0.953525139003293
18425,0.7657899149865927
18426,0.5929539456491921
18428,0.9550500543734496
18432,0.9883997765610104
18434,0.6768933894165777
18435,0.641754600510059
18438,0.7326756812835492
18440,0.8750264276585846
18443,0.783840243241841
18444,0.9013583918365617
18447,0.748175608986015
18448,0.7718310215457795
18451,0.993889499264287
18453,0.8836217434356041
18455,0.9010396725284486
18458,0.6884719563542454
18462,0.9314142233644169
18464,0.6537772003402851
18465,0.8698940587391908
18466,0.7853064312098657
18470,0.910393092763788
18472,0.8239386319624121
18473,0.328406554759722
18475,0.957124951237891
18476,0.6495382419990929
18479,0.8489401673306428
18480,0.915287419762033
18481,0.7319045093633524
18482,0.6442386736113221
18483,0.9494714543289386
18486,0.9181181903109443
18487,0.7212086215344427
18488,0.6722400838181186
18490,0.9047913278739385
18491,0.44474303500267176
18492,0.9076125372048096
18493,0.8645752102895968
18494,0.6890124576168146
18495,0.6325555031499892
18496,0.7891004602355762
18498,0.9749505902374676
18499,0.6627266199829939
18504,0.9702467906769319
18508,0.8462009394408729
18509,0.7050241060458192
18510,0.7793859487496131
18511,0.9171995300469303
18516,0.8044123095758716
18519,0.5460488742277199
18520,0.9668544678044277
18521,0.9124972298166005
18522,0.6271046350064275
18524,0.796158723527472
18525,0.8438991818768662
18528,0.298983473252183
18530,0.847803830149686
18532,0.6861362167797562
18533,0.9661596779387017
18534,0.9299570220437181
18535,0.556630234758123
18537,0.8640151542895727
18538,0.49489221631338215
18539,0.8583257367423106
18541,0.6550403595232959
18542,0.6240910061276356
18543,0.6551280078202542
18545,0.9318020593134365
18550,0.7198328219770405
18558,0.7896213610159255
18560,0.9371950996561498
18561,0.44837479613152664
18564,0.5757851121809654
18565,0.9389967165375648
18566,0.7282150593812102
18567,0.7817737588803113
18572,0.637451939908555
18574,0.7962226185012461
18575,0.8976383090211953
18577,0.6655155433460469
18578,0.7832312418949426
18580,0.7659397465415441
18582,0.9067629995560366
18583,0.6889152396359809
18584,0.9631156824255285
18585,0.7945620647399467
18586,0.830888700095296
18589,0.8399584732981538
18591,0.758566166023261
18592,0.5295751099224693
18597,0.13742462289127644
18598,0.9104584953239017
18599,0.7579903647115951
18603,0.8474327562765371
18604,0.6356960799762356
18605,0.9077492908834864
18608,0.5035111519254084
18609,0.8120616073617057
18611,0.8580762677893525
18612,0.5503801905943932
18614,0.893662056713137
18616,0.6889192400776881
18618,0.5324236000874182
18620,0.5764253888832918
18622,0.841887300335411
18623,0.9163850557174396
18625,0.8541829629426692
18626,0.7381486460891129
18629,0.900211004981337
18632,0.915017101463157
18635,0.5375930177320501
18637,0.9391714647333205
18638,0.9914280510799016
18639,0.6316756565101239
18640,0.8496398552654836
18642,0.9324176828071002
18643,0.5823307236023882
18645,0.8115212062331962
18646,0.6107772970618719
18649,0.7671495312281069
18650,0.9483842900070891
18651,0.6951331174006748
18653,0.8038028082223319
18656,0.7664434696718634
18659,0.8761806484046397
18660,0.8258788357263914
18661,0.8349520256268761
18662,0.8288940038909896
18663,0.7189313110000942
18667,0.7474952799886678
18671,0.867088031208821
18672,0.8925198101650209
18674,0.5969268651207682
18675,0.7567576123926555
18678,0.7044089917539761
18681,0.8439296610812219
18682,0.8697342984931202
18684,0.6835598391928728
18686,0.6940205722557815
18689,0.5179581229598118
18693,0.5531597030173931
18694,0.8952649873097513
18696,0.8450559061650553
18697,0.8732691497268869
18698,0.8710598047039647
18699,0.9307418244729191
18702,0.8290530190379606
18704,0.6026071821940335
18705,0.7302314291423461
18711,0.2470715085476814
18712,0.9128949226784757
18713,0.5851486090607584
18716,0.8912975850319437
18718,0.9385281785026949
18719,0.9420373005242386
18721,0.8714322617457704
18724,0.8260808392044596
18728,0.6134006758000621
18732,0.10123185375535317
18734,0.6870417176576514
18735,0.6365280016901655
18736,0.6971378620604742
18737,0.6644454890491756
18738,0.9450491862382193
18739,0.11416760523176736
18743,0.8425568975932792
18745,0.9664673797169846
18746,0.7269362338654981
18748,0.3093108864040408
18750,0.6550969832397977
18752,0.7767799496427654
18757,0.7647493840033366
18760,0.9140815931421078
18761,0.8810132099467596
18764,0.8173811772207791
18765,0.921230179221192
18766,0.9566287891807701
18767,0.8089934295336749
18768,0.9893554575815474
18773,0.22677356716762792
18775,0.7619743334219264
18778,0.6591099600859719
18779,0.7899607566090211
18780,0.5254373686655451
18782,0.8112228635731564
18785,0.9699415541815977
18786,0.9054033729579816
18787,0.5031170612385495
18788,0.9994709719806765
18789,0.9633936231884059
18791,0.7949110585113472
18794,0.8804674585379045
18795,0.8601188702489991
18800,0.8099600698758047
18802,0.9216625244264047
18803,0.7329757438991777
18804,0.8577845786410088
18806,0.8153335212045748
18810,0.41290321780186223
18814,0.7084878372971384
18815,0.7550618559161218
18816,0.6612370324555304
18818,0.7826191943364955
18820,0.8093194860811563
18821,0.7354649078022227
18823,0.6152068211477606
18824,0.9220070017612904
18826,0.49463628448089614
18828,0.6564820874573744
18833,0.6265039445523494
18834,0.9723286004306964
18839,0.48620666870286927
18841,0.8576106587708803
18845,0.7138088623547755
18846,0.9795479081087364
18847,0.6813744667707614
18848,0.8962240267926398
18851,0.8701851154894681
18852,0.8665830241539365
18853,0.31466438160385984
18855,0.9554933630799695
18860,0.8249508666026426
18863,0.8633090095571471
18865,0.8916661668328785
18868,0.7357410398202051
18869,0.7434023031647222
18870,0.9796881365394641
18873,0.8221589636120905
18876,0.6786367318860753
18877,0.6694842054665336
18880,0.8520127344117353
18882,0.5939525442557402
18883,0.8329223505068004
18886,0.8938583622955845
18887,0.8742322527375954
18892,0.47541188346956054
18893,0.6430602707096744
18896,0.7661184960796966
18897,0.9850267936509004
18900,0.6786274361391902
18904,0.6982349909706087
18905,0.9656885371477772
18907,0.4702381810937528
18911,0.6846845066273712
18915,0.8903358846787004
18916,0.5642609134124974
18918,0.7653739021701266
18920,0.6523108993966658
18922,0.8223722776750896
18923,0.9461996729138924
18926,0.9386543119651176
18927,0.6935249776081936
18928,0.8001122018011498
18930,0.8556426283575006
18931,0.7821537024697289
18934,0.7845155880988536
18935,0.8773063885279047
18939,0.8500702694886222
18942,0.7269703161277622
18943,0.8796213406630835
18944,0.5805661872829412
18949,0.8138071895523012
18951,0.8413843430007524
18954,0.8610323681743108
18955,0.4397624230770833
18957,0.6491898105750327
18962,0.47960855008923053
18963,0.27688466817543694
18964,0.5707110607525199
18967,0.9056967544587855
18968,0.6213531615639352
18969,0.551699716516518
18970,0.8085580950839835
18972,0.5883308222292704
18974,0.7751339525206047
18975,0.8838103372352203
18976,0.7518202076619005
18977,0.4329428720437928
18979,0.20283935215468568
18980,0.594073728362552
18987,0.9480274412014854
18993,0.7813060063073899
18995,0.5513828433545044
18998,0.9161811772943985
19000,0.46504137887469055
19001,0.8145579572640868
19002,0.4512766891991641
19003,0.9716056425121842
19004,0.7505126983186838
19006,0.6900454326556626
19008,0.8495480753879763
19009,0.5719620153812215
19011,0.6081945269919422
19013,0.9535992646510603
19016,0.7376569146687176
19017,0.6966148587896084
19023,0.3408877461506773
19025,0.6807401556334072
19026,0.799604322712756
19030,0.9688849368648769
19031,0.802600099393169
19033,0.6767637421929638
19035,0.8745299553897119
19038,0.8333692579106021
19039,0.6187920318999178
19040,0.7436752777913729
19041,0.8490617415055435
19043,0.9882996566860941
19044,0.5821103433113899
19045,0.281309505817111
19046,0.978832616939787
19049,0.7366621286309899
19053,0.5997668491522424
19055,0.8019606607527219
19058,0.7414722852982645
19063,0.6202539162808374
19064,0.6575554386044085
19066,0.804757202818394
19068,0.9522265485162181
19070,0.8088517858655233
19071,0.8811912952485013
19072,0.6821276881934535
19075,0.8042621869961573
19076,0.7658374183126178
19078,0.70442952820268
19083,0.9882413887447039
19084,0.8327205402236071
19085,0.8503957399672613
19086,0.8536992343854231
19087,0.8476862278495733
19091,0.9524813569990569
19093,0.8916860654397407
19095,0.6930005585963499
19099,0.7190088315501784
19102,0.9879604072951375
19103,0.9856299156208455
19104,0.6517724567657608
19105,0.7691007220725383
19106,0.5706098747127601
19108,0.8454606014381953
19109,0.8072745911899035
19110,0.7288266119518478
19111,0.5537734024450798
19115,0.5829015766945056
19116,0.8033569422899411
19117,0.6856309905090452
19118,0.9586888794089391
19119,0.5861077112638108
19121,0.9920927598152143
19122,0.9777685142858668
19123,0.7947427586942639
19128,0.6606470211310368
19129,0.7496827033242226
19130,0.8871237749229264
19133,0.5763162990357593
19134,0.9059060205480506
19137,0.9512621432476639
19138,0.2495602568949707
19140,0.9202476726571426
19141,0.4661207627361582
19142,0.8087685517952923
19143,0.888396680877921
19144,0.6118022033785331
19145,0.7156483369958491
19146,0.7298653792613774
19148,0.739947626625652
19149,0.8918974576584674
19151,0.6167456719310446
19154,0.7656325544390084
19155,0.9927519999998935
19156,0.7666508690123008
19157,0.9283565095063198
19162,0.4129963636347198
19163,0.8362063514318485
19165,0.9896244434086385
19166,0.8757914054502804
19168,0.9436431278391426
19171,0.5795281736788058
19174,0.8561121681137996
19175,0.8271482450203085
19177,0.7182179886906976
19178,0.7049251566347303
19179,0.8131708018955373
19180,0.5345190310970571
19182,0.9551770523743652
19184,0.7459123443204712
19185,0.8281898406177486
19187,0.8542261903932284
19188,0.34522137584126744
19190,0.9118499141387693
19195,0.8274560117542993
19198,0.5527248883180991
19200,0.9863872916494129
19201,0.8224512818660832
19202,0.564187920998282
19205,0.9198420102348466
19207,0.6317268613540201
19209,0.6967822620673363
19212,0.9225272578554766
19214,0.9105124052216955
19215,0.8371191963159452
19216,0.7473620128453216
19217,0.6241495558344453
19220,0.433271852823203
19221,0.779467153205752
19225,0.8078963339726052
19227,0.796456892925588
19228,0.6456689852616364
19229,0.9012339907991813
19232,0.7779820728654578
19233,0.989412150724531
19234,0.9182510978096864
19235,0.9614107252218375
19237,0.36015958725114855
19238,0.8634209884957111
19239,0.16656789881011802
19243,0.7967969933368999
19245,0.8013926508329163
19248,0.8671846156094825
19250,0.7713383596301833
19255,0.9749190611032649
19256,0.7581560159065219
19257,0.93524691676107
19259,0.9519714279572463
19262,0.6885116139793067
19263,0.6538654804208496
19264,0.8674730991037
19265,0.8615200045323184
19266,0.7542910095775051
19267,0.5894514838434475
19272,0.583417203284782
19274,0.548298833928378
19275,0.7414612615221504
19276,0.6696377968490633
19277,0.9313848502626568
19278,0.9051768608913002
19279,0.7103412985232747
19281,0.5912425230316718
19282,0.6977104045479064
19283,0.6092282783064371
19284,0.5463511322523769
19285,0.7933415784170756
19287,0.8695447843744053
19288,0.5360357651643602
19292,0.9912404282042
19293,0.9145007393115804
19294,0.5595858525110806
19296,0.9027448112818599
19297,0.5061443101971377
19298,0.9012050435450887
19300,0.6210068535969632
19301,0.5611091030601573
19304,0.792250138095322
19305,0.909297536491786
19306,0.8461464093915501
19307,0.9861344255409574
19308,0.30779147707492277
19309,0.925016717616232
19310,0.8975235835707939
19316,0.5763817647561517
19318,0.8355303577084232
19319,0.7641929822027974
19320,0.730893268138772
19322,0.9381535637861491
19323,0.7701990568720187
19325,0.7074241911146799
19330,0.8218190515992964
19332,0.5147416728004521
19333,0.8833320567327516
19334,0.9051081121833169
19335,0.7637139493704612
19336,0.8633511074497408
19341,0.46335558573182867
19342,0.789363771647549
19343,0.8566297303910746
19345,0.7270990736181245
19351,0.6533129611497905
19355,0.7614510473279719
19357,0.5470122392341161
19358,0.7100397347362526
19366,0.6426291329893041
19370,0.4917791369305379
19371,0.5736366220722068
19372,0.9061174130818108
19374,0.658896119049275
19377,0.553090658948709
19379,0.8108948748708299
19380,0.26848859320051544
19381,0.8121330096795981
19383,0.45429853804638365
19384,0.6758130034916678
19386,0.9657177345815173
19388,0.7284589245191608
19390,0.5431554870640716
19392,0.7619545905256402
19393,0.9123343071260579
19396,0.6194929034190572
19398,0.9858741865275098
19400,0.9807875174149814
19401,0.9392457346884415
19402,0.737963870678074
19404,0.9606507091021281
19406,0.9327075634546905
19411,0.6467570323639811
19414,0.5066817947323926
19417,0.7618779669406424
19418,0.8072765517356342
19419,0.7754203486678439
19422,0.4683393099916972
19427,0.4386172775877234
19428,0.9548623370443255
19429,0.4690591805603451
19430,0.8428581756966749
19432,0.7905225971731299
19433,0.7690256597794441
19434,0.932308656931857
19436,0.8226537534375478
19437,0.7325845334613227
19440,0.7608397363947048
19441,0.24547205433456892
19445,0.668476892026181
19447,0.929120908162572
19449,0.9793148613712246
19450,0.9409747193980026
19451,0.9107029609769053
19452,0.8839146007929586
19454,0.39197598378356246
19461,0.7218251775437712
19463,0.9365197669317389
19466,0.8241828565741056
19467,0.5075057877696332
19469,0.9287458443526433
19470,0.5813648874841031
19471,0.9057863812918051
19472,0.7422061896680645
19474,0.5171994839542058
19477,0.6595171776827318
19478,0.6776015130362322
19479,0.831314447154937
19481,0.8910608059949698
19482,0.7984145644706171
19483,0.9350627000125444
19484,0.8723121591641907
19485,0.6804517383779368
19486,0.9002267438241421
19487,0.878109107373843
19490,0.2814005499115788
19492,0.7075787531719608
19493,0.8707414031077929
19495,0.9693991610762172
19496,0.8549977028119538
19499,0.9818014995169082
19502,0.8480917736481433
19503,0.693142315225116
19504,0.7499321920865589
19506,0.8566054890851715
19511,0.7305946667505128
19512,0.8941160253253555
19514,0.7832139747953369
19516,0.8967863959819677
19517,0.7937478022974
19518,0.8398389616118517
19520,0.8505420793338011
19521,0.929241680850485
19522,0.6839607194426778
19524,0.878298101909728
19525,0.8779209940418421
19526,0.35006629875770096
19528,0.6334011121859131
19529,0.6949833928818467
19531,0.7237875488265707
19533,0.9085075422892087
19536,0.9146611439788432
19538,0.7913691919169243
19539,0.9668914277838019
19544,0.7154984157612199
19545,0.5901390240369766
19546,0.6725037474220799
19547,0.9181576126288433
19550,0.7305990057940567
19552,0.6603773885548784
19553,0.7101424555229688
19555,0.3668545116154589
19556,0.8922080745126375
19557,0.9887315056560031
19559,0.8466695584833407
19560,0.7908112141880695
19561,0.5833044275526813
19562,0.8367338273071525
19565,0.6371861246571506
19567,0.97984464927434
19569,0.9258407260093868
19570,0.8988593531107911
19573,0.9690468324434276
19574,0.9104715905562473
19577,0.6645608478915627
19581,0.7732397447868042
19584,0.9295137191393611
19586,0.47052282048042626
19587,0.6272110449047197
19589,0.7613796404962675
19590,0.49706307297735586
19591,0.6724985852374981
19595,0.6421946757462202
19601,0.3404939968075315
19602,0.9835864611679744
19605,0.8573754455291405
19606,0.8431450348904581
19607,0.8427367797673864
19608,0.41379249510313276
19609,0.8128137677304546
19610,0.6779456994878833
19611,0.924065939296999
19614,0.7976983599916974
19615,0.6475789621740365
19617,0.6268268944696541
19619,0.7190847683139601
19620,0.791911635134654
19623,0.4881928682308389
19624,0.6370469864056532
19627,0.8914076369895851
19629,0.6422570104350489
19630,0.7660540830001021
19631,0.6673413573112363
19634,0.7280796140637863
19636,0.8411243356443792
19637,0.8628254685167285
19639,0.6798501946931109
19640,0.8159553845936173
19643,0.8933456405113944
19645,0.9564644786149172
19652,0.4264794990705184
19655,0.8421961250965009
19656,0.49521041241784447
19659,0.7483798412760427
19661,0.6857831553932678
19664,0.6843926587804101
19665,0.7284095589664819
19666,0.6401016016058874
19667,0.8847606623498294
19668,0.6667374901707188
19672,0.9920324578791035
19673,0.6336747516520032
19674,0.7059670785218359
19676,0.8574511399491649
19677,0.8874107498032164
19682,0.9797334413385275
19683,0.8052062362368853
19687,0.9602657280628575
19688,0.9602545586177672
19690,0.721414564715408
19692,0.7985043198922817
19693,0.6628722399380114
19694,0.9623527638942224
19696,0.4747083156547214
19697,0.9832855643925632
19698,0.36369319877903944
19699,0.6470749401347833
19700,0.6993874796766091
19701,0.8974934461327797
19702,0.7061806043323047
19709,0.8566474883694433
19710,0.927158865170292
19714,0.8008434898571812
19715,0.7217408152744147
19717,0.7211387765321349
19719,0.9496000568519849
19722,0.7715993259017626
19723,0.8319854185182208
19727,0.6055169870908366
19730,0.9721876390570061
19733,0.5115509448233747
19735,0.7520911062653698
19736,0.942683219793107
19739,0.951061523942696
19740,0.8894236675486555
19742,0.7672585715457247
19743,0.77827598265283
19744,0.7232073861774104
19748,0.662770450563624
19750,0.6582423772543236
19752,0.6391364277598717
19754,0.9160390851816427
19756,0.7261969710471602
19757,0.5499191930049121
19758,0.7859606590595396
19761,0.9047736830883926
19763,0.7347059716587085
19764,0.7997230257086729
19768,0.7649886210425869
19773,0.6128624954203845
19774,0.8141101970478768
19775,0.6350902568603137
19777,0.7713316944326911
19778,0.5143339360037806
19780,0.9354230374370309
19782,0.6547834869878211
19785,0.8899468128028154
19786,0.8596568605527722
19787,0.9346816353237164
19791,0.6078593247748821
19794,0.9133231099933751
19795,0.7060563847595149
19796,0.6860894047640334
19800,0.644816086496558
19802,0.5874286419169441
19803,0.6838323448023096
19805,0.6971530895019187
19806,0.9517979724712926
19808,0.8927895164992992
19810,0.4532875612193987
19814,0.8290701534471662
19817,0.7802283805124073
19821,0.9396823446779154
19823,0.6079552971119713
19824,0.8902100857759213
19826,0.8848200416362628
19834,0.8565254581158381
19836,0.63375301942955
19837,0.5521903621388514
19838,0.9511673722867109
19839,0.8016328396650487
19840,0.8350668698129893
19841,0.9647309346613823
19843,0.9528647826019667
19848,0.5903660029851355
19849,0.5576701876620663
19850,0.8210029542897772
19851,0.8451251091140592
19852,0.7984149078114404
19853,0.993149311813948
19855,0.8532516455298212
19857,0.2141230213067876
19861,0.8134970828168215
19862,0.7013288624715379
19866,0.6881345696933837
19867,0.26831128555356804
19868,0.46315853083683634
19872,0.9641609768924537
19874,0.5045318474223983
19876,0.7385039395331676
19879,0.32667631243110584
19881,0.6029572158245625
19882,0.8362261017100765
19883,0.7968760052567183
19885,0.8199107072999323
19887,0.8961994171472059
19888,0.6555632382597737
19889,0.3899962349866172
19893,0.7943364921518662
19896,0.9485086048601838
19904,0.6534567511472497
19906,0.7800092560469158
19908,0.9379799531795187
19911,0.7509626022371937
19913,0.7520314959462864
19915,0.9398340069634497
19917,0.7912302866501981
19918,0.6791391849152448
19921,0.8173618954349592
19924,0.9519843864734299
19925,0.8763803029163781
19927,0.7637736593422605
19928,0.8626421699456803
19930,0.8027099222333033
19935,0.976869380034202
19936,0.63274994258887
19938,0.6583183231470514
19939,0.7942396930464677
19940,0.5655073624352992
19942,0.8680560126856377
19943,0.5523143814255502
19944,0.6410162032751499
19945,0.867195617487366
19948,0.7667186211238227
19949,0.9504615595786279
19950,0.4366967596183893
19952,0.9706990054163044
19954,0.8933476956579864
19956,0.9545306428605373
19958,0.8250753590482373
19961,0.817732253699559
19962,0.947042116942291
19963,0.7618507717096904
19965,0.7814819399515696
19966,0.640576435205263
19967,0.7187301728415763
19968,0.8419386833783784
19972,0.5313693424344966
19975,0.6683090824272726
19981,0.9199459275682644
19982,0.8242567026948684
19983,0.6931382559309478
19986,0.46551749024353506
19990,0.7114947661771948
19992,0.7085215989569529
19993,0.7097439665148683
19996,0.8498776065932134
19997,0.6450977645965323
19999,0.762306913494582
20001,0.7884436105799433
20003,0.8786327822320608
20006,0.512693580035747
20007,0.7648441853910563
20008,0.3117163709458723
20011,0.8487818144923918
20013,0.7021911294455367
20014,0.972974297767774
20015,0.983928756095799
20016,0.7541674038538944
20027,0.7061636841962913
20028,0.33856996018817864
20029,0.8502373653238109
20030,0.6833596925998574
20032,0.9791150523369322
20034,0.1598568535476582
20035,0.8485878658524884
20037,0.6738102587517925
20039,0.8686419552794314
20040,0.769704350555498
20044,0.7161775170150606
20045,0.46789285178367174
20048,0.6659454235570264
20051,0.15832324393709135
20052,0.9601929574261838
20053,0.9565952793852726
20058,0.9133115688590818
20060,0.7583044269636855
20061,0.6613684973302681
20062,0.6979704310889201
20063,0.5773264566525994
20064,0.4886661453837027
20066,0.6256823826604437
20067,0.9673667626636145
20069,0.8848338499997772
20070,0.9144515237904332
20071,0.8276188547199108
20072,0.7075932290501622
20077,0.9969242182772619
20079,0.5052123854094478
20080,0.6812774364370662
20081,0.7757731692318539
20085,0.8239392500293372
20088,0.9547380070702596
20090,0.8108866199886452
20094,0.9077670012466084
20095,0.6672949531931257
20097,0.5998497813817698
20098,0.5234483109616319
20099,0.8415490359229745
20100,0.8382032369213899
20103,0.7133421649639489
20107,0.8147656652702406
20108,0.8567228651500018
20109,0.8191204389860671
20115,0.7722328659668638
20120,0.5682464194224037
20124,0.9057660146256067
20127,0.9786671892790744
20131,0.5523988471632016
20132,0.9973082512076228
20135,0.6448568019093076
20137,0.626704237258935
20138,0.6933687216852307
20142,0.8527713064369475
20146,0.575253487945464
20148,0.9340982775812623
20149,0.9736567767203932
20150,0.7654613151554743
20151,0.8134904645009138
20153,0.7137508337664077
20154,0.9651361053913317
20156,0.7247861660355385
20157,0.857925217768188
20160,0.7403791381428642
20162,0.9038348275229702
20165,0.9019578707822838
20168,0.922061022467674
20169,0.7515287083602964
20173,0.5508003935920481
20174,0.10877269459344727
20175,0.8707444403011239
20176,0.7513232212031237
20178,0.8887214802952941
20180,0.977658763644801
20181,0.9691394756938168
20183,0.8855298661319824
20186,0.6728855037889552
20189,0.9533793175956429
20191,0.7864247111855815
20192,0.7953741868295571
20193,0.6941231803926626
20194,0.9223069970848587
20197,0.8543675121824073
20203,0.8437896214036351
20204,0.7504087689194469
20205,0.8211030765806118
20208,0.7885413224682645
20210,0.975366069524886
20211,0.7006149110172419
20212,0.8696475775880608
20215,0.7890324440164058
20216,0.7864739314996775
20218,0.5509933463301336
20220,0.7768548208808717
20223,0.9673163849539677
20224,0.5716983447102396
20227,0.6861785072861553
20229,0.8973991522887625
20230,0.6963514507094913
20234,0.8834796835454161
20235,0.6429566587473651
20239,0.7374223288426296
20240,0.6572429866060775
20242,0.8943875262522898
20243,0.6670887680264428
20244,0.598298916572226
20246,0.859073773717176
20247,0.6660676644335146
20248,0.5718825660541319
20250,0.9176854506794947
20251,0.8289642121614762
20252,0.8906251584051912
20253,0.38959848627021143
20256,0.7494618139726067
20258,0.636316671755347
20259,0.9925311626958855
20262,0.5799015360709976
20263,0.7416087787787201
20265,0.5985270169548851
20267,0.7265981457031555
20268,0.6843087427652701
20269,0.7766365880350765
20272,0.4974517525528604
20274,0.765113190846777
20276,0.49691022824685077
20277,0.873557124188725
20282,0.9897092759143171
20283,0.8642385015973535
20284,0.907251795312682
20285,0.9923428899714177
20287,0.760022104660152
20290,0.8912582043157025
20291,0.8057712523636404
20294,0.7544595371217591
20295,0.9245371395426509
20296,0.7679727442714982
20297,0.5825442085034205
20299,0.6874112472084328
20300,0.584371027954708
20302,0.8905597322106732
20303,0.7303055356490544
20304,0.965493189676458
20306,0.755103193767711
20307,0.6847783411204552
20308,0.9674828749043507
20310,0.920843773752853
20311,0.9856593254580286
20312,0.8986087361800846
20314,0.5367882891725785
