ID,PredictedProb
76350,0.9532999641905884
76352,0.8844793075193109
76353,0.8549037837677241
76355,0.5905730693675083
76359,0.9631133202979254
76361,0.8126046661969658
76362,0.8954935121209804
76364,0.4919670002596223
76367,0.992230825135139
76372,0.5643964441131419
76373,0.9679385483267474
76375,0.9080684807486956
76376,0.7651819480763918
76379,0.7294203757025022
76380,0.9097037827350833
76382,0.913123236508322
76387,0.738662847876177
76388,0.8286967043265508
76389,0.498440606257407
76390,0.8812029075682264
76391,0.5883053412419283
76392,0.9043855582402983
76396,0.9027659467888695
76397,0.936461238740371
76398,0.838838117039144
76400,0.6395153783286855
76401,0.9843888888888889
76402,0.862710082214006
76404,0.632753820439181
76406,0.7829366500410457
76408,0.5528347068002281
76409,0.9690192907021199
76410,0.631232290616481
76412,0.5299033187455233
76417,0.24569385591851228
76419,0.4321776919450844
76420,0.8355666856908871
76422,0.9035237639127657
76424,0.6185714375841974
76427,0.7734092620758836
76428,0.916083685557081
76433,0.7883201726351494
76436,0.5571942689794038
76438,0.5254474321370494
76439,0.7298426795496168
76440,0.9607188405797099
76442,0.7705791962857146
76443,0.9075165105410876
76444,0.8282507267795692
76446,0.9839826244940546
76447,0.6471283198791618
76448,0.7349833280904233
76450,0.531305513378988
76452,0.7004767746577599
76453,0.8295360867639757
76455,0.20294235684997924
76456,0.9740515435619098
76457,0.6155483469588948
76459,0.7272576391058889
76461,0.7938645364062115
76462,0.8094905097960172
76463,0.9361450502033025
76465,0.7609146175119742
76468,0.7633593796241442
76472,0.8343760817261479
76476,0.7117161142806875
76477,0.8351166578109234
76479,0.45105458147715677
76480,0.8892668518547334
76481,0.5560988240347282
76482,0.7002477729246616
76485,0.741174449154091
76486,0.6868053002696572
76487,0.6524662515468608
76488,0.8675670274723758
76490,0.9360677515642607
76491,0.9324035676147233
76492,0.6726673270263402
76494,0.9604524279559011
76496,0.9274761200451906
76497,0.8933267872181194
76498,0.8132525905047622
76499,0.9137811537972002
76500,0.9325229370171165
76501,0.9528985482780531
76502,0.5984596088508921
76503,0.476918783858933
76504,0.9335040414551597
76505,0.7667408299843834
76506,0.7804724541485383
76508,0.5759419028049879
76509,0.8165215983340778
76515,0.8816138580214706
76516,0.8042866609909562
76519,0.67382546054313
76520,0.7345140940551369
76521,0.5964235385516005
76523,0.9392811625906381
76524,0.8239901541376969
76525,0.941213742976743
76528,0.928019576495887
76532,0.9103079792232005
76535,0.8890005094727528
76537,0.6059398225562591
76540,0.880362530124637
76542,0.5226970836995457
76543,0.8207753293863187
76546,0.6377178571261654
76548,0.8982439309916197
76549,0.6085420932229385
76550,0.7389927155865199
76551,0.8469738435921584
76555,0.5821534722761293
76558,0.8201927497313524
76563,0.7918572186965742
76567,0.5677215012406266
76568,0.8233547210227292
76571,0.8942281031133037
76573,0.8515399206393293
76576,0.8074191926730108
76577,0.9701183936094746
76579,0.867809883572917
76580,0.5626445841655824
76582,0.5528413702375223
76586,0.8268313905061166
76592,0.8134877721214433
76593,0.9752732478632479
76596,0.726482514930748
76597,0.5219763410701591
76599,0.904476381516396
76602,0.7404817755940635
76607,0.738155626978448
76611,0.826886358862834
76616,0.7597472229477809
76617,0.8384523712501384
76618,0.6737926505471292
76619,0.7864073404167675
76620,0.6279228059346815
76621,0.9167001260315876
76623,0.8450612581165707
76624,0.5061656291898501
76625,0.8948020693432166
76626,0.7941998316666277
76627,0.04383549400437269
76630,0.2284396626073355
76631,0.11935009371432476
76634,0.5439591247579354
76636,0.4189776319358362
76638,0.576161723687285
76641,0.6291169293855962
76642,0.8741338426375331
76643,0.8047288550239424
76644,0.7036444194467895
76645,0.6957925175485747
76648,0.19189445930543983
76651,0.8463617226359628
76654,0.6409085036667809
76655,0.9415869588971738
76656,0.366242897333067
76657,0.3932657832998915
76659,0.5220566583798495
76665,0.9878698864630227
76666,0.3776718881164966
76671,0.6639881589797466
76673,0.7657074111070539
76675,0.49398153167394176
76677,0.812921329398852
76679,0.6475762322426812
76686,0.9596700542005417
76687,0.6920707263660123
76688,0.9287304256525866
76691,0.6124535181181943
76693,0.8136782692365288
76697,0.23348605509293707
76698,0.9083432006143057
76701,0.7001288321693135
76703,0.8520424063205425
76706,0.9016311813812334
76708,0.9716035714285716
76711,0.7978356606253697
76712,0.8947907444458537
76713,0.5562630720157444
76714,0.6232429838907748
76716,0.45988565653811897
76718,0.7217554981808174
76719,0.9394623211711596
76721,0.5523645175791413
76722,0.9309583975548196
76723,0.6282402327084682
76725,0.8199571146399305
76726,0.8113263460638966
76727,0.8664003744441153
76731,0.9247334245240698
76737,0.8573154274029082
76742,0.8263421640826517
76744,0.5349424119645042
76747,0.6856401483488797
76748,0.9275296215076705
76750,0.7029596275761358
76753,0.4403140489819489
76754,0.7724050492213369
76755,0.802513522355907
76758,0.8081654085055492
76761,0.8099854435552943
76763,0.6385679787332578
76765,0.9030573168072354
76768,0.9563294029251243
76770,0.7807921468569466
76775,0.9917222222222223
76777,0.7652153833813529
76778,0.9527290232579285
76780,0.9885555555555555
76786,0.880585176331465
76788,0.6492222251357739
76789,0.9328393159816699
76792,0.4637596288958623
76793,0.8707502258818258
76794,0.7240952185354554
76797,0.7796429649350797
76799,0.6704181692520149
76800,0.7519889519479714
76801,0.7018055423516286
76805,0.9988333333333334
76806,0.7773527058842827
76809,0.9526428992792698
76813,0.968423274327762
76814,0.9365313763667288
76815,0.692448196842497
76820,0.9301346885597646
76821,0.9070890007953438
76822,0.6847736013231004
76823,0.666067040161128
76827,0.9573519454060166
76830,0.8027369015655041
76831,0.46875237776993206
76839,0.6359780350283294
76840,0.8675585185174326
76841,0.6687909088824332
76843,0.6616512328565616
76846,0.9233881119458244
76847,0.9652211151628168
76850,0.9389174732144551
76851,0.875418678070376
76854,0.6016862327318022
76858,0.8295536310469496
76859,0.7457979978992137
76860,0.8925773358531099
76861,0.7611331754010181
76862,0.9611221521455545
76863,0.9372477703845836
76866,0.8285457537028215
76867,0.8253569720518582
76868,0.8162582134738527
76870,0.9447452085407241
76871,0.6979311839704603
76872,0.8029974633203208
76873,0.9859722222222219
76876,0.7664609724771181
76877,0.7059370433573396
76879,0.698262240882463
76883,0.6389428830589038
76885,0.6865034847097409
76887,0.7563806525056757
76890,0.721154416626921
76894,0.6792790273288292
76895,0.7970660344452525
76898,0.7019354010931761
76899,0.5577775379073948
76900,0.8705192577464216
76901,0.9557447969256072
76902,0.801141625999002
76903,0.4700413378909549
76904,0.7577140045222839
76905,0.7313568506976877
76906,0.9565908467779177
76907,0.7921867811544737
76908,0.47493786250177816
76912,0.7953874005938392
76913,0.8607986953770203
76915,0.4990519554615763
76916,0.83952767081227
76917,0.6590638088392551
76919,0.9614518047993542
76920,0.7063987748084413
76922,0.6935060987621984
76923,0.8317330409110001
76925,0.6083553030396425
76926,0.7951197893041173
76931,0.6763822102241758
76933,0.7074236202680139
76934,0.8220592147930774
76935,0.7693495558736894
76940,0.619652744872452
76943,0.9677656204978051
76944,0.942323728090049
76945,0.7787620570146446
76946,0.6251733133440217
76947,0.9327703761362355
76952,0.8621148685448288
76953,0.6066011474436385
76954,0.9266809922781649
76955,0.6711875090425499
76956,0.7441541252370186
76957,0.6758361155572528
76961,0.8389785642144896
76963,0.7267601449412893
76965,0.824876824001722
76966,0.9002782233389962
76972,0.5334472944880139
76974,0.9094858765450334
76976,0.7902878695280998
76979,0.6454470131318959
76982,0.46732549183523475
76983,0.6909122528844757
76985,0.6021390542391525
76986,0.7432495064699959
76988,0.8338225680097905
76993,0.6676964072566353
76994,0.7325466134998049
76999,0.8153441202717464
77001,0.5270778033833741
77002,0.8326703837955862
77004,0.31702367615551863
77005,0.8643224707767381
77006,0.9969999999999999
77008,0.8169337928153718
77009,0.8814121398580257
77010,0.6584473372065306
77011,0.6493620483074113
77012,0.6660915874734417
77013,0.38595749990540107
77016,0.9590054308063445
77017,0.5973441376562767
77018,0.6122784520571442
77021,0.7407914421157278
77024,0.9191998497912167
77028,0.8746024802810412
77030,0.6803181874869012
77034,0.6128597776484338
77035,0.6978490641921588
77036,0.49912142538765775
77041,0.9116398584744141
77046,0.6761968660520661
77047,0.6051072682176101
77048,0.9549707226240228
77051,0.9158379105178586
77054,0.48155169385578567
77058,0.6222734961419458
77061,0.9080410140241045
77062,0.8910476821948261
77063,0.7054120662412724
77065,0.6229227742314534
77070,0.8924417011864197
77071,0.428164506725404
77072,0.5739841638101776
77074,0.8366664166627626
77075,0.8561294574418603
77077,0.9796922631746737
77078,0.9083125386976783
77079,0.7021898142582957
77086,0.901637892829036
77087,0.9527482516086468
77088,0.7396044397603718
77093,0.8447240109649001
77097,0.7157837222458429
77099,0.6070519234251364
77100,0.6365001118001867
77102,0.6415275647988737
77104,0.9733904252766196
77105,0.7802072767046134
77108,0.8455130719408701
77109,0.5925353908390661
77112,0.25575464608196563
77122,0.6804675415129661
77123,0.6257018794094207
77125,0.8537156462890271
77127,0.779681887327734
77128,0.7279283881930646
77131,0.8485579999158668
77132,0.7632379338386769
77134,0.5476661077582656
77136,0.8863873273028281
77138,0.5747627637405281
77140,0.7945667334542947
77144,0.9834453551673804
77147,0.9931825396825398
77148,0.7432438704725151
77149,0.7974464648070807
77150,0.9630723050027322
77151,0.9801666666666665
77152,0.6171115508569937
77153,0.542056692667494
77160,0.9590443757974766
77161,0.7556491843868818
77162,0.915391892522089
77165,0.8439584754185783
77168,0.4880669245631037
77171,0.7251099831761658
77174,0.9177439108507709
77175,0.6668292968312312
77176,0.7992234593136452
77177,0.5874044660963469
77181,0.4634597555500605
77182,0.9751666666666664
77183,0.882898501604088
77189,0.8274368745862419
77190,0.8998849206349203
77191,0.8987501923390583
77193,0.49894583890888067
77194,0.6493731495619481
77196,0.4885283895243381
77197,0.6014333995529961
77198,0.6019627301499785
77203,0.736705017506296
77207,0.9133259414460869
77208,0.6324902821132694
77209,0.5882927650774356
77212,0.9057384286176157
77214,0.9678667942260172
77216,0.6892584582218917
77219,0.8718190537312236
77221,0.8443864943961781
77223,0.7494869568661913
77230,0.8869874200643427
77232,0.880407953092637
77233,0.7148069878800131
77234,0.7083586128175898
77235,0.7901287927904496
77236,0.7803296269305984
77239,0.8144852408042813
77240,0.895086074989368
77241,0.9492827380952383
77246,0.44775494575198144
77249,0.8005026977254451
77254,0.9453950166523036
77258,0.843386201595956
77259,0.5525608821765207
77260,0.7793623465876724
77267,0.9630236171800213
77268,0.7065511896411609
77269,0.5198650179226468
77271,0.5262255649220612
77272,0.8802493973367164
77274,0.7985138511225679
77276,0.5646156622265202
77280,0.8870595043571675
77281,0.5808201089770342
77283,0.7645267643402499
77284,0.9330127849927847
77285,0.7289551829177979
77291,0.8644862660297257
77292,0.831774996308089
77293,0.7862295630963625
77294,0.7470507845953375
77296,0.9356671815522077
77301,0.5288204496831457
77303,0.529003027460228
77304,0.7095698144254615
77305,0.38363858481644675
77308,0.7944920106364656
77310,0.472698789290642
77311,0.908855073760251
77312,0.9280568209113068
77315,0.6794729033783097
77317,0.6401672816821271
77321,0.5665561662529993
77323,0.7602835248961709
77324,0.8739890552176609
77325,0.913507818148192
77326,0.9708407526782563
77328,0.7434444147115481
77330,0.7480429728666855
77331,0.7985992213488176
77332,0.6895506965271847
77336,0.8866589571687363
77338,0.8783698647005564
77340,0.42758399175316897
77343,0.7000510690358921
77347,0.6786827369660376
77350,0.832998018479625
77351,0.5655663630688658
77352,0.9432615995024011
77356,0.7499862786913273
77357,0.9239055851243012
77358,0.8027843440362312
77359,0.7882456151592737
77360,0.9353001230616669
77361,0.710957876937718
77365,0.8434679084305126
77366,0.6734659873868352
77368,0.8529157567063279
77369,0.9089418480736664
77370,0.9233675828097851
77371,0.9656291090528403
77372,0.8819056087704025
77373,0.8833314391802284
77374,0.5435970797791893
77375,0.9478280048541721
77376,0.7651218264907798
77377,0.6137555366444155
77378,0.953596467779919
77379,0.7456958384373765
77381,0.8813425887989725
77382,0.9314605674595362
77385,0.9696324429226295
77388,0.8764868811057805
77390,0.5088871405478068
77391,0.6826167338289498
77392,0.8941948221342987
77393,0.9554166666666664
77397,0.6135041150908562
77398,0.8733811824043541
77400,0.7218436886109589
77404,0.7782739340632797
77407,0.5318604407813189
77415,0.8099316783011962
77417,0.7053230273229892
77418,0.7831101668888925
77421,0.8552243517667643
77423,0.804788084776895
77424,0.8949183214435802
77428,0.8357364699105028
77430,0.8373812185494995
77432,0.5673238149610702
77435,0.9117872224786708
77438,0.7683874771406379
77442,0.7677385754584173
77444,0.6100539359452894
77445,0.8451815683263536
77447,0.7134884019150483
77448,0.8215329869382508
77450,0.9044966052743695
77451,0.7221733146888932
77453,0.9480787224403503
77459,0.9963000327422022
77460,0.9686388888888889
77461,0.6492766825035645
77465,0.9551214779933034
77466,0.8341773270156438
77468,0.5892611518836539
77470,0.7214336324630628
77471,0.7409057327640592
77472,0.5031354733145903
77475,0.7209069188664694
77476,0.8029106484990657
77477,0.753249066375534
77481,0.4817306912803055
77484,0.6769820070212272
77485,0.5830191247670121
77487,0.6048675995125758
77488,0.9563121747541923
77489,0.7473075365293393
77491,0.9254898503336473
77492,0.5654239523191004
77496,0.7673234884388149
77497,0.9205149786640301
77498,0.6014990067276487
77499,0.7894676932673361
77500,0.7792109508425398
77501,0.8477464188199952
77505,0.9108600141620844
77507,0.7443118602427956
77508,0.4695750618986683
77511,0.9388400915905458
77513,0.6140886448164677
77515,0.7110577921760667
77516,0.7141214993483969
77517,0.474726911783662
77519,0.5075934782834773
77522,0.9644016507254458
77525,0.6256717482365226
77526,0.6380815395700237
77528,0.4749904982825554
77530,0.645586627819238
77532,0.7139213121430271
77533,0.8364779589937344
77535,0.7611749660961243
77537,0.6407912613713387
77541,0.9670495197039503
77545,0.9218795980317164
77548,0.8918265222925535
77549,0.9684934202780127
77550,0.7230435810849282
77552,0.9657823533377065
77554,0.6331105900186822
77555,0.5440284485850303
77559,0.49935567077985193
77560,0.9439724633033053
77561,0.9084080676899959
77562,0.5381300684094574
77565,0.6293253352508884
77566,0.6555321747989545
77568,0.6311808577447052
77569,0.9045661718701514
77571,0.9799968682204203
77576,0.3368027835106137
77578,0.9613613078279738
77580,0.7672362660280471
77581,0.7507964483263212
77582,0.7078396654765752
77583,0.8677964349276927
77585,0.517152046860607
77590,0.7813297105328291
77592,0.7335065399896407
77595,0.740289502905442
77604,0.6880210836106497
77605,0.7086034827526293
77607,0.7802296138057722
77608,0.7516590301345636
77611,0.82254035399882
77613,0.9003504139921629
77615,0.6844966848321892
77616,0.5147201291822034
77617,0.5718015425626096
77620,0.8482088379163424
77623,0.7057888031452061
77624,0.9681302761572296
77625,0.6857089930487841
77626,0.7692644235702915
77627,0.7795230665609754
77629,0.764647322165414
77630,0.9419976840385481
77631,0.9742906075248643
77632,0.8206415101293623
77634,0.5145743442555727
77635,0.6140299766273314
77636,0.6792688987132872
77637,0.9379887114766315
77638,0.7203129045829918
77639,0.6553359026386404
77642,0.7922990908872865
77643,0.5345766528775265
77646,0.55565319194874
77649,0.8946498788790525
77651,0.8811911099433387
77652,0.7380772677213492
77656,0.2942692241883892
77657,0.9061161318908112
77661,0.7948013248623482
77662,0.6715857056091361
77666,0.9589200336700338
77667,0.4015579492751192
77671,0.9731168228678537
77673,0.4992921982617389
77675,0.9573049211983016
77680,0.5261655813435373
77681,0.6598598626442292
77682,0.9318737999937746
77685,0.6323222200258019
77687,0.9293808405360293
77690,0.6266206128578453
77691,0.8602548281014942
77694,0.8391975354218205
77695,0.8815032830739213
77696,0.9111821147801336
77697,0.6389583811662378
77699,0.790736791113756
77702,0.7280131895404343
77703,0.5209634328546532
77704,0.6001589922465844
77706,0.8723117576572336
77707,0.8357274638728049
77713,0.8825242246192858
77714,0.6761221152171477
77716,0.9486944444444442
77717,0.7637676842841751
77721,0.7377922537712218
77722,0.8292496475172323
77725,0.901559871819476
77728,0.915490615819145
77734,0.890835721454882
77736,0.7117104008594962
77737,0.7503548886475935
77738,0.5273430464038851
77739,0.7772182000556837
77741,0.8556767439554621
77743,0.8385966787554354
77744,0.9840710411569105
77745,0.512777734687099
77746,0.9250288792135541
77747,0.858280376082419
77750,0.5800966894818324
77751,0.8405067879250816
77752,0.7047747007124567
77756,0.7659811490047629
77757,0.9760864832330559
77759,0.7327344971568692
77760,0.8942119207781013
77761,0.7593700321495568
77762,0.8585923916059158
77763,0.6753146124725701
77764,0.7196162180898242
77767,0.7144134161182184
77769,0.7119019407894425
77770,0.7724942726378642
77771,0.8570052991532338
77775,0.8086848660699646
77776,0.3588859658066424
77778,0.905159721805404
77781,0.5765394721431863
77783,0.8199119456950817
77784,0.9970449735449735
77785,0.5789999547396593
77786,0.8706208415529024
77787,0.7045651461022996
77788,0.8577664437128542
77790,0.464171687921201
77792,0.7083845548507152
77793,0.986565614344858
77795,0.724242901513922
77796,0.28195949248814595
77798,0.535265129882491
77801,0.7144469186073512
77803,0.4803110895969584
77806,0.8879763162572636
77808,0.9719544372294369
77810,0.6773800554921489
77812,0.7735782684323705
77814,0.5191509899052418
77815,0.9728333333333333
77816,0.6145134147573471
77817,0.8199293528484837
77820,0.9672885340783255
77821,0.9391807579541648
77822,0.8408930778516644
77823,0.8835600317142177
77824,0.9014075814556054
77825,0.9716296296296294
77826,0.6034068706604598
77827,0.8833732144780672
77830,0.3165528976413704
77831,0.992496906733708
77834,0.8623702210940484
77836,0.7015190591922117
77837,0.8701934181819083
77838,0.5287131098338584
77840,0.18087141259449696
77846,0.8569016587342353
77847,0.8577614313004662
77848,0.9904603174603173
77850,0.6962827829696702
77851,0.9674354838709678
77853,0.7281791870210185
77854,0.7543265379387468
77855,0.9272725111544762
77856,0.7971786265564668
77857,0.8933154087973115
77858,0.8389068015009705
77860,0.777825706142514
77861,0.9866598872393992
77863,0.9219244627512544
77865,0.7903208760336834
77869,0.9851209213296085
77870,0.6470821184554382
77871,0.8846201735574999
77874,0.9074167748478988
77875,0.7334384967017294
77877,0.8615668691664794
77878,0.9378067262312144
77880,0.4030410848187617
77883,0.6853840463072991
77885,0.7119926236315673
77886,0.8657582272526567
77887,0.8343662349982792
77890,0.8938062540881242
77892,0.840000074899434
77897,0.6462043610815895
77898,0.9398567726023416
77901,0.654730975013559
77902,0.796665925424391
77904,0.8834763458372351
77905,0.9119531492946807
77907,0.5951965226094004
77908,0.5786552554794825
77911,0.7598806928306328
77912,0.9746338681872976
77913,0.9587078780650139
77914,0.8343649437646687
77915,0.9217915550266975
77917,0.8698686065472204
77919,0.9293419688283053
77920,0.7216489701454603
77921,0.7279637568718502
77922,0.923643525925141
77924,0.9895623827033848
77927,0.7071095079530626
77929,0.7725599996829144
77930,0.6940192910151383
77931,0.7194817186786667
77935,0.9809957097527033
77936,0.7120335905936372
77937,0.8488016299496365
77938,0.7236616205248801
77940,0.797136637856921
77941,0.7616412171426015
77943,0.7683496482042127
77944,0.5798398434471428
77946,0.8143672479565779
77948,0.7598898075697712
77950,0.6280218188142244
77951,0.9326469888779662
77952,0.593827954735531
77954,0.8836148500937319
77959,0.7271028047529217
77960,0.5030040481736932
77962,0.4968134388897272
77965,0.4105816276293659
77968,0.7730178979107885
77969,0.7980359861462076
77970,0.9623456539295494
77971,0.9752987700943566
77973,0.6654058799635676
77974,0.525010604217307
77975,0.8122171304071834
77976,0.7026692674523688
77977,0.09837971501552925
77982,0.5690484745481111
77983,0.5165895582022644
77984,0.8554178433611135
77985,0.8734709032306144
77986,0.502355167373981
77992,0.8835486375777223
77994,0.9708263640239876
77996,0.03850407298150666
77998,0.9922675060302698
77999,0.7785022020927418
78002,0.8341772698315928
78004,0.9758760064421212
78005,0.9724063061865289
78007,0.9630313864202537
78008,0.6987696643542222
78009,0.7622935017214685
78010,0.6039857110742999
78011,0.7047688716113445
78012,0.6931471766072124
78015,0.5867957912788879
78016,0.8686532153894103
78017,0.9417272137783184
78019,0.5585341614163127
78024,0.6404371290311648
78027,0.7389866643662927
78030,0.9141487307929473
78031,0.7171752766208066
78034,0.8645588354174277
78036,0.8801224383195312
78041,0.8221518662840508
78044,0.9832550894750279
78045,0.9977581699346404
78051,0.525451107617716
78052,0.9076406407677899
78053,0.7948731110146605
78055,0.7033858298796142
78056,0.8307393961191752
78057,0.9593567624270556
78059,0.8683512029340206
78061,0.830945545066701
78063,0.7508995562285475
78064,0.4138197997914246
78067,0.5199861520760027
78068,0.8740082162040379
78070,0.861855898488492
78071,0.8876379936022573
78073,0.8614612675983735
78074,0.7955469489297167
78075,0.7734458179770692
78077,0.8349930692478235
78079,0.9153674865322692
78080,0.8869952282008543
78081,0.9336220953116144
78082,0.7593002207058152
78085,0.8854944562926329
78090,0.9510740803926163
78093,0.7648251825259149
78094,0.7855981576510803
78098,0.760877802386102
78100,0.664953465480294
78101,0.7783266818422896
78102,0.7758285296740246
78103,0.5590752184547444
78104,0.9345639182243258
78107,0.7083127900889647
78108,0.7470786670484306
78109,0.7339745895920144
78112,0.44995250647247703
78113,0.905535185770168
78116,0.7789315258322367
78118,0.6728940054595471
78119,0.8729869670675405
78122,0.8946796878472748
78123,0.6583486079446234
78124,0.7191143584001105
78125,0.9387041795895821
78127,0.8675007129119391
78128,0.7933083148588866
78129,0.889221493266278
78134,0.4251976007192833
78137,0.624534003978265
78143,0.9102351826917812
78144,0.8255765974825502
78145,0.7494186630518971
78147,0.9230901167896315
78148,0.850543368113267
78149,0.7090473218596819
78153,0.5687772731259794
78158,0.7404709032926993
78159,0.8601867426886749
78160,0.9223883017742943
78161,0.7404116970177212
78162,0.5793489108128799
78163,0.5884807485706559
78164,0.8175311144879035
78166,0.8911012403630508
78167,0.33966129036893905
78168,0.6631106851703968
78169,0.7834825115076784
78173,0.824009182030008
78174,0.8502235974825842
78175,0.9866666666666667
78176,0.5977710619313963
78178,0.9814444444444442
78179,0.7427127688995719
78180,0.7899741222402871
78183,0.9734320049673646
78187,0.7849435115379065
78190,0.7439933478151578
78192,0.6959398546955556
78195,0.686114385269454
78197,0.8745447156616871
78198,0.9537835352024027
78199,0.9658822819160992
78200,0.8092222355076463
78201,0.9611425703296046
78203,0.7746909872936064
78206,0.5839111105867132
78207,0.6475134631924059
78209,0.9792222222222222
78210,0.9765405942548643
78212,0.8641787034507676
78214,0.7456745668639039
78215,0.6493336530539571
78216,0.6278894359689873
78217,0.8053374413544442
78219,0.6398309640137169
78221,0.30229583226460827
78226,0.7433915444989384
78232,0.5357211404349708
78233,0.6602487672315801
78235,0.8663853040022285
78239,0.9597178545444233
78240,0.33728312740181265
78242,0.6199667297748211
78243,0.49410286634855205
78245,0.8606869004688638
78248,0.9018672655830472
78250,0.7495370626035277
78253,0.4717941102871634
78254,0.6989888348048828
78255,0.535085970763217
78256,0.9270555555555553
78257,0.9695545435340778
78259,0.8304539466014803
78262,0.9884444646098003
78263,0.9408811360264908
78266,0.6222947850014529
78267,0.8304453096449798
78268,0.6872808377959004
78273,0.6624878516455132
78274,0.7985506500434373
78277,0.9424101838572876
78282,0.7875632983181137
78286,0.7149283996173698
78287,0.6515461703830873
78289,0.5832269525867835
78292,0.6344474269588308
78294,0.7582847245139838
78300,0.9736733225663818
78301,0.8088284834462819
78303,0.6412123083658284
78304,0.9199833351041519
78305,0.8515783631199253
78306,0.8425526090651358
78308,0.9904015247906073
78310,0.8398680246082306
78311,0.9618538534743681
78312,0.8163171194874654
78313,0.8688604568577614
78316,0.6362996264498069
78318,0.6694337780690969
78321,0.855338540316096
78322,0.6695246492858815
78324,0.7750514955141695
78325,0.5487299947793361
78328,0.9293706048190635
78329,0.657479640963312
78330,0.9270468130320244
78332,0.9459621130747945
78333,0.48528759550644895
78335,0.7174730793983898
78339,0.6094619245531292
78340,0.8676854953244014
78341,0.8173546290564982
78343,0.7118266019821876
78344,0.9712627699821146
78346,0.9000009227046306
78348,0.8582184216288465
78349,0.9627069487803853
78351,0.965474556148663
78352,0.9532417663726036
78359,0.6847023933048816
78360,0.8412108281397541
78361,0.6310401026329598
78362,0.8835230624318248
78363,0.8445216154326155
78364,0.5515268097790214
78366,0.2154919754208708
78368,0.8509849470899474
78370,0.8429170650342694
78372,0.7981379690199253
78373,0.6211818528965324
78374,0.824713259962956
78375,0.7609680721939089
78377,0.7508692780196402
78381,0.630964748636323
78382,0.8310099858402538
78383,0.5175841166716363
78386,0.9522616487455199
78387,0.5772639715967329
78389,0.9240448450526595
78391,0.7980245803615628
78392,0.8585210599574797
78396,0.8421229124654648
78398,0.7346948918137961
78401,0.7273017991304432
78402,0.870014879021845
78406,0.6402074843312795
78408,0.8952254131410358
78409,0.895476550599305
78411,0.9721626984126986
78412,0.9555447753949816
78413,0.6146154578797877
78414,0.9706219559827562
78416,0.8274835652118004
78420,0.8098733545746502
78422,0.8152771158440771
78423,0.6585128941897275
78424,0.5282734285147069
78427,0.6160322071094518
78430,0.6703084990025585
78434,0.6967727105750315
78437,0.7134127326634351
78439,0.7213935272302839
78441,0.7850165245493399
78446,0.7479804487912383
78447,0.8784063720471087
78453,0.9599528562452345
78463,0.3993336500723271
78466,0.9440388151150181
78467,0.9320589933735384
78468,0.9497855381875238
78469,0.6888949064589189
78473,0.6879045131787581
78474,0.9331975378555835
78475,0.613732171941384
78476,0.8083947887254297
78477,0.8982485009823439
78480,0.8266895931706713
78481,0.9382313668661819
78482,0.17235391529199676
78484,0.5851736710948318
78487,0.7764080772030663
78489,0.8134483396263783
78491,0.8390338740596668
78492,0.9129087676287374
78494,0.7199605056189404
78501,0.878447138420437
78503,0.9119338968351115
78504,0.8852025081036928
78508,0.9000863278889956
78509,0.550676222018064
78510,0.7278704527066666
78511,0.9273726688842993
78512,0.8729500154144597
78513,0.6051886416177599
78516,0.7022036106869928
78517,0.6013484905950094
78518,0.2542620479529431
78521,0.8462872838318449
78522,0.8357885129793949
78523,0.7610828960415815
78525,0.6046667976069667
78526,0.6830892531367634
78528,0.6557782715819358
78529,0.88693465645537
78530,0.9586931082062453
78531,0.4756169114086362
78533,0.981167005852406
78536,0.5410601033090516
78537,0.6749138701233263
78540,0.6056624734658866
78543,0.8409779582212815
78545,0.9946747863247863
78547,0.8658941104904784
78550,0.9233121584885496
78552,0.7635594478485174
78559,0.41548288181480997
78560,0.5294546670071898
78561,0.6832607576585132
78562,0.5981920208599283
78564,0.9968613246822652
78565,0.8497380604787338
78566,0.46416249092713935
78572,0.7592024679407818
78580,0.9793688057506078
78582,0.9797851516297652
78591,0.9524632534090959
78596,0.9315914894552302
78597,0.5165468067741017
78598,0.7950678758696021
78599,0.688521437963613
78603,0.8845520185116038
78604,0.1681778605916928
78606,0.7480858235799536
78607,0.5357262601658728
78608,0.9333683137751021
78610,0.797131953573697
78614,0.9767849206349204
78615,0.9754423675897459
78616,0.8981376373022633
78617,0.8276837671056775
78619,0.7434875693813197
78620,0.7997683990890513
78621,0.842308341676109
78626,0.7682428360154633
78628,0.4838983925908495
78629,0.9098428139742097
78631,0.648812433566012
78634,0.8108530575641475
78639,0.9811206505755343
78640,0.9443812396998867
78641,0.6963001232842705
78643,0.8185332212053439
78644,0.692123375750098
78645,0.4060367755001113
78647,0.6972366371974084
78648,0.8860365271992837
78652,0.8610214608069588
78653,0.8986745471606908
78655,0.847982669439514
78656,0.7813295978612209
78657,0.9651458590793753
78658,0.905620297122775
78659,0.6476284801784996
78660,0.35080196945660497
78661,0.9581174230394761
78662,0.6521353563905103
78663,0.8783948591613671
78665,0.9442795019927334
78670,0.7136894701510562
78675,0.8572207463995001
78677,0.7697407464943392
78678,0.7702866719325027
78680,0.6039718484768274
78686,0.9187829920847268
78687,0.7788613647738496
78688,0.5131477699753493
78689,0.752292985169433
78694,0.03399491517817723
78695,0.5213437819576353
78696,0.7922957353915869
78698,0.7847050296323487
78700,0.7394610596989084
78701,0.9296059295735005
78702,0.7513815310153977
78704,0.9664788990365106
78706,0.7557186291816568
