ID,PredictedProb
32677,0.7464975840321554
32678,0.6218837811366362
32679,0.8914330363926594
32680,0.6061374290182008
32681,0.939913615734417
32682,0.602533026942806
32686,0.9391829297245962
32690,0.5173679869554063
32692,0.5502689365992032
32694,0.776439472090594
32697,0.9153500569831525
32698,0.6223781655212446
32699,0.3620412204734134
32701,0.7775212633018892
32702,0.6046089785983664
32704,0.7110602690159119
32705,0.6792993594499924
32707,0.9269369984006728
32711,0.9815678675346949
32713,0.8308429115934519
32714,0.6863556241634156
32715,0.49509929844777023
32716,0.9658055787949326
32717,0.9045568929385975
32718,0.8820417317410189
32721,0.5449687776638672
32723,0.7892039233635528
32724,0.626717170772695
32726,0.9024141132755333
32728,0.8530478460135246
32729,0.9731227240600372
32730,0.45487027068454844
32732,0.6805276446151672
32733,0.978386623515587
32735,0.9197147729094711
32737,0.8970367003635662
32739,0.808612828105039
32740,0.9197675827822361
32742,0.8780096113076449
32743,0.7015953548041368
32746,0.8071722573161257
32748,0.8879858190145297
32750,0.8759957489353077
32752,0.4088707286432802
32756,0.5982584748925487
32757,0.7221803690724581
32760,0.2852669300523514
32765,0.7861076547867342
32768,0.940840396856626
32769,0.8065471992742846
32770,0.9570497450697445
32772,0.9407363887821156
32773,0.5750591194649859
32774,0.7008244211903424
32782,0.5445801196983159
32783,0.6276122265346209
32785,0.5748725504906318
32788,0.739498476232118
32789,0.9345948594471519
32794,0.49534804986575903
32795,0.5149467948041666
32796,0.6251570493670643
32799,0.8849020979022657
32800,0.7169356232871092
32803,0.8628853388239767
32804,0.8048104748016258
32806,0.809983746882469
32808,0.6771028354785443
32809,0.5386746427672203
32810,0.879955935335451
32811,0.8911906416989371
32812,0.7988879824390108
32814,0.6916986417509748
32815,0.9401962877972201
32817,0.5778514799147204
32818,0.1485419051123358
32820,0.9642808587888988
32821,0.4977743943522446
32824,0.6968948177343308
32825,0.5822325910931355
32826,0.6696050971239974
32829,0.686031745465279
32833,0.6684244516887218
32834,0.8317027685299806
32835,0.906145414845779
32836,0.7032853357335266
32837,0.20235861984849116
32838,0.7301489055576855
32840,0.7725626218882412
32845,0.867683842701673
32848,0.9510118366511779
32849,0.9644795099155034
32850,0.7425818836712065
32852,0.9172986019696351
32853,0.7418481825023345
32854,0.9223799347373145
32856,0.5583752400717347
32858,0.9120758524167624
32860,0.9683905117487509
32861,0.6746590795119546
32862,0.6423221357623602
32863,0.8905743802448002
32864,0.5295560882787911
32869,0.7222843168736933
32871,0.8493237707851895
32876,0.8334404424607932
32878,0.585080718354417
32879,0.9867562962962961
32880,0.9265408066854034
32881,0.6207837472928783
32882,0.6873794476796119
32883,0.2877213285415908
32885,0.6378018506761195
32890,0.967984031352858
32894,0.7585675293834454
32895,0.8711395808737076
32899,0.2062652294427915
32900,0.8308606657109365
32901,0.811561906371587
32903,0.8187635729494177
32904,0.8708333567759315
32905,0.880518007483448
32906,0.6467719566845157
32907,0.5024108516251291
32908,0.7179755908366537
32910,0.6919848304961138
32911,0.9455563028827401
32913,0.8693697413123932
32914,0.6287800657677344
32915,0.8557488766387554
32917,0.7220060738424537
32919,0.6850900301671059
32920,0.8213793770407541
32926,0.7810042313876933
32928,0.7381726382428324
32930,0.5251497230024379
32932,0.8143023003510875
32933,0.906862369044319
32934,0.6464177753734434
32935,0.7242901406434578
32936,0.4924496700438114
32940,0.6170321374513952
32942,0.7722103583169854
32943,0.8102860990617505
32948,0.4564792919207051
32951,0.9361888394562308
32955,0.7295534891627312
32957,0.8309949053058593
32958,0.5973151028858714
32959,0.8084367301217306
32961,0.8124068790892647
32962,0.6631065176442408
32966,0.9358414664142058
32969,0.979894165464165
32970,0.8841888888888892
32972,0.5593574298296642
32974,0.6976804256502297
32975,0.8723493672869665
32977,0.7809100791404262
32978,0.7704782316246194
32980,0.8007956992642972
32981,0.8825606504328961
32983,0.8225828649162246
32986,0.8663415402298179
32987,0.8582973180322705
32990,0.608733027399421
32992,0.9468554202075903
32993,0.6530102960090304
32994,0.5744675671686655
32995,0.6844428029886352
32997,0.7818847716791618
32999,0.47779247316094997
33001,0.8263921646098082
33003,0.6890431116447879
33004,0.40022004520772486
33005,0.693719328113493
33008,0.5250801342249668
33009,0.8265163573611792
33011,0.9162118028126566
33019,0.9921037037037035
33022,0.8088001269597558
33023,0.8968318260457395
33026,0.9844959518681682
33027,0.9918162840851408
33028,0.8454051330416177
33029,0.6468889871218403
33031,0.22741488336949697
33037,0.6667812854889372
33039,0.42927002544592274
33042,0.44414417713756443
33046,0.7495191522246718
33047,0.8765803179461421
33050,0.9184326279316698
33055,0.721675152908758
33057,0.7859194176485419
33058,0.9103993932181198
33063,0.19950363136557392
33064,0.6714626182465685
33069,0.8643875253506933
33070,0.9649874483782335
33074,0.8690627960151237
33077,0.6490026366545382
33078,0.5092907036968112
33079,0.8301960777975137
33081,0.8909906061374336
33083,0.9925166666666666
33084,0.8043235308783854
33086,0.8167967575610039
33089,0.9246668486092807
33092,0.6234122805724872
33095,0.5633078096022988
33096,0.6497262066194831
33099,0.6938326055295668
33101,0.9087875241376099
33103,0.9682226262090222
33104,0.6142395068795997
33105,0.8700794853830837
33106,0.8237026433947521
33107,0.9439456121060948
33108,0.60275783466425
33110,0.732240053950794
33111,0.6750747963396706
33113,0.5782837832297205
33116,0.49362983512469194
33117,0.9033405623300866
33119,0.8907107799235243
33120,0.9449411271468331
33121,0.9708201465201464
33122,0.8131437843188593
33126,0.693940970498436
33127,0.7238428937773597
33128,0.7217717347594812
33131,0.8907274505125994
33132,0.9691969250014272
33136,0.7202276719740784
33137,0.6394768030007273
33138,0.86699959301902
33139,0.6268822761696392
33144,0.6704751464792765
33146,0.7767233930902909
33148,0.7209408950277769
33152,0.7792281796233457
33157,0.921256212598311
33158,0.7782382216031637
33159,0.618461074091253
33161,0.780376935156515
33164,0.5861648059100821
33167,0.9191259212854193
33168,0.7699588173905655
33169,0.7209680004147337
33173,0.9163462401212058
33177,0.6607310610093867
33178,0.7436129374434227
33180,0.7895950953993757
33184,0.6669531904712739
33186,0.8501441713901127
33188,0.30557693249131496
33189,0.5450537465900424
33191,0.7796180085323982
33193,0.7497425925925928
33196,0.8675778840895737
33199,0.8296680549180243
33200,0.5028690841019163
33202,0.6903908783799987
33203,0.44289609069555214
33207,0.6379597336365016
33208,0.9820387303112718
33209,0.925838591285506
33210,0.7160743055838587
33211,0.5887209184534783
33212,0.7533798491469904
33213,0.8259661120819749
33214,0.7522672120367712
33215,0.8140676476375018
33217,0.7120477917815454
33222,0.49450950507830393
33224,0.8057788532889677
33227,0.8344818474571934
33228,0.9830740740740739
33235,0.8480702162581794
33237,0.29478489474095076
33240,0.7440043514837642
33245,0.681810680926124
33246,0.7242457961915517
33247,0.7500459755754482
33249,0.8779879812341996
33252,0.7140535851966076
33253,0.8422844197721725
33255,0.8173898649212455
33258,0.8775760001313372
33259,0.8651695797333995
33261,0.699507894427791
33263,0.7280750161670002
33264,0.21579695155478737
33268,0.828056751621173
33272,0.9658122561726628
33273,0.7255095029535849
33274,0.6866988871865077
33275,0.7694979372169736
33277,0.7176098940441197
33279,0.7780684751780166
33282,0.8395368233823285
33287,0.9439374987604351
33288,0.8225121999518626
33292,0.8493773253983897
33295,0.6610037135006096
33297,0.6771064088554825
33299,0.8618995309603318
33300,0.7178260593528697
33302,0.7591777498121729
33305,0.9493933626374883
33306,0.8778071342039017
33307,0.6564477337765805
33308,0.7295767255532134
33310,0.7656044443230149
33313,0.6465777017259485
33314,0.9019299253668414
33315,0.8435554937613173
33317,0.9153892195541083
33318,0.8110506151748748
33321,0.9558649924627366
33326,0.9352240740740737
33327,0.6494939974619963
33328,0.6094071334798623
33329,0.7256974488612548
33330,0.9378329467598273
33333,0.8901809552737641
33334,0.87742555214053
33340,0.5908230040492902
33343,0.7606789864673411
33344,0.8313123220788406
33345,0.5966383657871459
33346,0.8102093409523876
33349,0.7415351290000003
33350,0.8515336876442111
33353,0.9355862661764998
33354,0.924600837160793
33358,0.3211558453153501
33361,0.8843826849228935
33362,0.4390125639908482
33366,0.6896055217307899
33369,0.8334646392660403
33370,0.632971667099413
33373,0.6167142213819775
33375,0.6929268555762894
33376,0.6665742223587138
33377,0.5860060568542861
33380,0.7609714445792068
33382,0.6940569816154031
33384,0.7721185678180885
33386,0.8137538029568895
33387,0.9782759685953234
33388,0.8508966627627504
33389,0.7190208219039945
33396,0.6015354787242035
33398,0.6707304905859989
33400,0.7178109827216542
33401,0.24104334161140464
33402,0.8131484155293243
33404,0.8004853072837048
33408,0.7682323193005134
33409,0.7081394747794368
33410,0.8762655327407504
33411,0.8428107110133158
33412,0.8339949399262604
33413,0.4883125452528172
33414,0.945363329807658
33417,0.4142362118163976
33419,0.8950865507369364
33420,0.6911500927397037
33427,0.7730462865175644
33428,0.7338665980049655
33429,0.9882962962962963
33430,0.3231839150430627
33431,0.7460995099409833
33434,0.8097652284795537
33436,0.8926488175505004
33438,0.7765048114711631
33439,0.5276747791205806
33440,0.32991184076428176
33441,0.7741279038527074
33442,0.6838456524575207
33443,0.9547519995916577
33446,0.6528578343629187
33447,0.6803479534825247
33449,0.6899449724460706
33452,0.7870936947221759
33453,0.8815307763500727
33454,0.5206872881329678
33457,0.926025277542863
33459,0.8645982167961465
33460,0.795989164750781
33462,0.7410029215281296
33465,0.7078450855258395
33466,0.7274392434375386
33467,0.8856788560705016
33469,0.6891083497442881
33470,0.5431783992981939
33471,0.6138612780926318
33472,0.6078065657260396
33473,0.6758684358447868
33474,0.8366150045501722
33478,0.8201737272840605
33479,0.8007579499943279
33480,0.8694664155844158
33481,0.7405079145651504
33485,0.6722022415644305
33486,0.951984990900212
33487,0.7906460648366055
33489,0.540017825927065
33491,0.6961195494964763
33493,0.5431904202428884
33496,0.8268184096814655
33499,0.3600959246683473
33501,0.21242014383836091
33502,0.44849508015167566
33504,0.8397886916458118
33506,0.9175255765567311
33507,0.8724295563945942
33508,0.12616014340955337
33509,0.8231878909173714
33510,0.9727323524984675
33514,0.8414194315902247
33518,0.7599138933115239
33520,0.6317372231410324
33522,0.9696420843989274
33524,0.8122631441860911
33526,0.9177101390095967
33527,0.7686374717511618
33528,0.9599803210690049
33529,0.7500294931559824
33532,0.8899287133726221
33533,0.9478181140016798
33535,0.9509370138140727
33536,0.6399057868003714
33537,0.5601493341045738
33538,0.9818259259259259
33541,0.8542254562525371
33544,0.7189791087296178
33550,0.5913794265739288
33551,0.7882834954074108
33552,0.5042505398820106
33560,0.8152446052934205
33563,0.775330286822379
33566,0.9817771740408593
33568,0.6932093518039214
33569,0.5166724028688982
33570,0.970199962769787
33573,0.6744778268213171
33575,0.876317068747765
33576,0.4054078292611052
33579,0.851645613279758
33580,0.7917599884821135
33581,0.7118078888098074
33582,0.9603260787801097
33583,0.7186578832251925
33589,0.7705517527960449
33590,0.8206194111655147
33591,0.4928568447493549
33593,0.7973668714933195
33598,0.8598735003505347
33605,0.9823222222222222
33607,0.6272604003648805
33608,0.4926026109169632
33613,0.8177074239837859
33615,0.8929942217812131
33616,0.5313475188796467
33619,0.5830830804323724
33620,0.9128035156217886
33622,0.5099984867285988
33625,0.7479373213967913
33626,0.8572696173795179
33628,0.9431098646927571
33629,0.9645508246822466
33631,0.5807138383020901
33632,0.9904381481481481
33633,0.913513296910848
33634,0.7223698594646316
33636,0.9419945467607022
33640,0.72654889832477
33642,0.6863974295565208
33644,0.738573352516768
33646,0.62313122790812
33647,0.8805276867718531
33648,0.7861662089971272
33649,0.7420580147704307
33650,0.7219352306643437
33652,0.8246713244093646
33655,0.6130173538020832
33660,0.6914512146109959
33661,0.7628717485272042
33663,0.7286893514030747
33665,0.6571358082252792
33666,0.9470999999999999
33668,0.6207523613344507
33671,0.9713525165014856
33673,0.6019852500399313
33674,0.4571652010812262
33675,0.8524282574235701
33677,0.7704084656451068
33682,0.606973604449618
33684,0.7534352648231488
33685,0.9135306260554663
33688,0.7029903156708389
33689,0.7951897101289989
33693,0.33672890407970785
33694,0.845011884084573
33695,0.6740662584203486
33696,0.6710325236048583
33697,0.8595428673467893
33698,0.9939630848183086
33700,0.7827664530277886
33701,0.8764802666889636
33704,0.6074177357996589
33711,0.710871563638895
33712,0.9138586400203517
33716,0.7597762697215558
33717,0.8095483543607648
33721,0.9360692337090423
33723,0.5760496088870816
33724,0.9018708668051278
33730,0.5007072587172049
33731,0.9587288844037389
33732,0.9766146072692269
33734,0.8553643226278588
33736,0.7353919738243512
33737,0.9235536267487164
33738,0.5450791975993521
33740,0.8832966936935746
33743,0.9762296296296294
33744,0.7211274171940154
33745,0.7457680022963893
33746,0.9824512474521402
33748,0.830478451685154
33755,0.9204885536193815
33756,0.7207170928359511
33758,0.6855946620989188
33759,0.900422010688136
33760,0.5895422324959977
33761,0.572375802213719
33762,0.720956827505853
33763,0.5219612418032711
33765,0.6933006015746678
33766,0.862685712615832
33767,0.9567199214001295
33769,0.5973671626040945
33770,0.9496782510137037
33771,0.9793767436697327
33772,0.9769695261873695
33773,0.8500818420216332
33776,0.8927353310729277
33777,0.7886895629719399
33778,0.04187444444444444
33781,0.7096359196816517
33782,0.702849687468626
33786,0.691657354333746
33787,0.8745564926078219
33789,0.7639204709220709
33791,0.8223295052951572
33792,0.8654515812483893
33794,0.743552112229358
33795,0.9560709951206308
33796,0.8306069784477333
33797,0.6378455290664831
33798,0.7564884447149959
33799,0.9128695023548153
33800,0.7778235649402699
33801,0.7955915243750824
33803,0.7084863059064722
33805,0.6917669249127235
33807,0.7765350349444105
33808,0.7975165295893986
33809,0.733693350100387
33810,0.9167266184342622
33813,0.9261578347578349
33816,0.6773254019702689
33817,0.8181480309525256
33818,0.9663118835479928
33820,0.9279745377597761
33825,0.6896434969737149
33828,0.876890660962287
33829,0.8046986999885725
33830,0.8678061672745642
33831,0.6072271793188458
33832,0.7072212911166313
33834,0.9204571764924022
33837,0.5976751806159267
33840,0.9221996296296296
33841,0.7477508503554552
33846,0.9051580580461908
33848,0.8217281227430289
33849,0.656833389657415
33850,0.9684787775865846
33852,0.8955709445799743
33856,0.8358487797804628
33857,0.6136481200745422
33858,0.7841383904575651
33859,0.829072721073644
33862,0.5688343188998658
33863,0.8816248504543536
33865,0.5808162319078923
33866,0.9447433185068826
33868,0.8134622055677619
33869,0.7905162068262347
33874,0.6519929465184274
33876,0.7017167976826307
33877,0.8982118032099081
33878,0.6256676383473091
33879,0.6620081432103041
33881,0.38024917860164975
33885,0.5048783722090363
33887,0.792175399486347
33897,0.8207293912609086
33899,0.7316065393617258
33902,0.6110162829272512
33904,0.49224263032835797
33905,0.6136055134929413
33906,0.930353372041057
33907,0.8335311339806704
33909,0.7345118435682996
33911,0.9321691316632057
33912,0.6339847415427634
33914,0.7295147020269394
33915,0.5873345970858977
33916,0.7899114156924504
33920,0.7159135366248508
33921,0.5361787665200207
33923,0.82427109055737
33925,0.5641252231854129
33927,0.7715363650486342
33931,0.6651492328426104
33932,0.7930338301813915
33933,0.6437379315472942
33937,0.7619069500881889
33940,0.8956901988545111
33941,0.6241504344627434
33943,0.7989762279484495
33944,0.7540584448420021
33945,0.6786402950755982
33948,0.7740585136002327
33950,0.8223494403234657
33953,0.8564642456771551
33955,0.6820468553600662
33956,0.8823409204714131
33961,0.6098937734394113
33964,0.9162587872637958
33968,0.8503265689346197
33970,0.9035900231920052
33971,0.6958840691238343
33973,0.6532226496940048
33983,0.940654903899839
33985,0.7290590664243508
33987,0.9897240046869066
33988,0.9064028415953249
33989,0.8226177596132604
33994,0.5698103336381586
33995,0.9554801109093463
33997,0.8052625814424093
33998,0.9463238611963932
33999,0.7010326921380042
34001,0.7073692875189878
34002,0.7900454558866303
34003,0.6957902181870139
34004,0.9395748865226324
34005,0.6970938182988955
34008,0.5857683422894715
34011,0.7403249090606882
34022,0.9445983894884539
34024,0.6710845323714079
34027,0.7235265537535757
34030,0.9181532558949561
34033,0.7455481726759423
34034,0.8311377842403617
34035,0.7452264650225798
34038,0.6817238114018848
34039,0.5791906359394797
34040,0.9882983355028485
34044,0.7488067602671201
34050,0.6010097543751549
34054,0.7855856742301918
34055,0.7028633766250202
34056,0.6741615531122314
34057,0.9784474885070592
34059,0.7924893104757569
34060,0.8634907879970689
34064,0.8496166633234861
34066,0.5378994841344668
34068,0.9178437724024094
34073,0.9665800802372791
34077,0.7518305899115062
34079,0.8740040259246813
34080,0.9512673023375812
34084,0.9294627536626625
34085,0.7409909183373332
34086,0.5939560604910487
34087,0.8812307530745854
34090,0.6682097772328118
34091,0.6012805028456015
34095,0.7660322599046169
34096,0.6800706743683839
34097,0.8813032722428652
34099,0.9443055045623816
34100,0.907138100040359
34102,0.8024823994954402
34107,0.6822176912938297
34108,0.7558588328907722
34110,0.6795378632171086
34114,0.6514181605908672
34115,0.8400368616613233
34116,0.5046920625479793
34121,0.9795149283796776
34122,0.8178760400788371
34123,0.8289047430763578
34125,0.6140274956214272
34127,0.9121518352844933
34131,0.8528349025670324
34133,0.8866068780515923
34135,0.6420858485480624
34137,0.7958925764931736
34141,0.1117195476441098
34142,0.8005532588618863
34146,0.6525044418631828
34147,0.6907043520917789
34148,0.7537974580013339
34149,0.9447110109902147
34152,0.6691165935957448
34154,0.738723988760229
34155,0.9034416592949842
34159,0.8037302989087687
34161,0.9664956852942236
34163,0.164322395339062
34164,0.49575457083484736
34170,0.9242016428618013
34171,0.9941480150205679
34174,0.9471916526003196
34175,0.7756656691948235
34179,0.5826540639494991
34181,0.8437494986926976
34182,0.7094199783184085
34183,0.8945646799133583
34184,0.47018587798907435
34186,0.9556348148148149
34191,0.7196921523552544
34193,0.5420041628850066
34194,0.4924891010407546
34196,0.8456052179571065
34200,0.7091754162963243
34202,0.8060394365881035
34204,0.9444665432098766
34205,0.7726688051990883
34206,0.4941937017773134
34211,0.6048482881894875
34213,0.89726619445362
34214,0.7095045937118712
34216,0.9537515146115204
34219,0.6356391237521251
34220,0.8113119279790687
34221,0.6978456307401467
34223,0.9353876317161848
34224,0.839389444153594
34228,0.8402435822910522
34233,0.9150708387537175
34235,0.7766716886038871
34238,0.6190552663089367
34241,0.9021861898619169
34242,0.5429491939468778
34243,0.6185959444733217
34244,0.9174126250417453
34250,0.8720218792732144
34251,0.4961221533479265
34252,0.890340882956623
34253,0.8451945779022288
34255,0.7118875159637276
34256,0.8638388326561666
34258,0.5076961040483638
34259,0.48948654923326185
34261,0.4131569256222544
34266,0.9068794605540029
34268,0.9655660818744427
34269,0.9929843006187569
34270,0.6138968739943064
34273,0.612255009459134
34274,0.7856880986574087
34275,0.8896545506426996
34276,0.7132432239024528
34277,0.3731889075131596
34278,0.8655010566183349
34280,0.8349275086142605
34282,0.7062095085579941
34284,0.8752088297839754
34287,0.4004792294429665
34290,0.9578231794131792
34292,0.8632244338624333
34293,0.5762595807374679
34294,0.7251447440410613
34297,0.9767919705019908
34299,0.7561316607763052
34305,0.8623921365642125
34310,0.8314853915543822
34311,0.8415138584410068
34312,0.7654761663607729
34315,0.7453046783030284
34317,0.44406204233913976
34319,0.31749074296414664
34320,0.6776262554907962
34322,0.7663957144693399
34324,0.8844044328776398
34330,0.716966479525559
34332,0.949846769880556
34338,0.606505725743666
34340,0.8989498968735125
34341,0.42213959617502356
34343,0.8350342969968355
34345,0.8735213748494836
34346,0.791079507761243
34347,0.7539236352428181
34353,0.4998320294051204
34354,0.9385833744685411
34356,0.9738665665613934
34357,0.7477208671247665
34358,0.6323067258536085
34360,0.8054989009481789
34364,0.9957744002099264
34365,0.4350780742745983
34366,0.5081278264523675
34368,0.8602116197275359
34369,0.9471303709107833
34371,0.1701003023376875
34372,0.7033489338115338
34373,0.799504907819779
34374,0.5320822368133602
34376,0.8642216176807748
34378,0.8528199054307518
34381,0.8608555807949229
34384,0.6715709761587565
34385,0.8800768281703345
34386,0.7565562572324188
34387,0.9451487014737947
34388,0.5343051281201378
34389,0.8183333527766258
34391,0.5936425167514962
34392,0.5809659335224434
34393,0.5490140623222612
34394,0.5042772325766129
34396,0.6856602999625204
34401,0.6927480668962542
34403,0.9547508531928015
34404,0.6774716684585895
34405,0.610255875117441
34406,0.874039013955659
34407,0.8937699218229663
34409,0.7522676151209357
34410,0.9856110929465665
34411,0.9316034744168794
34418,0.8325456305261216
34423,0.9235488175530536
34424,0.8871780655379656
34425,0.7193522638967322
34429,0.7117570070278988
34430,0.9680165331514283
34432,0.7178572203251813
34433,0.6250001391469248
34434,0.7471435990031589
34436,0.690949343074628
34437,0.9848838105200812
34440,0.5290416560003132
34441,0.9112887384011475
34442,0.6235852288018774
34443,0.5247596873322727
34445,0.6698527676588979
34446,0.8269234761034152
34447,0.8544285564290933
34452,0.8047871048783133
34457,0.40334815629600973
34462,0.6023332650040986
34467,0.55858102435187
34470,0.6815876375952393
34471,0.9189089982801809
34472,0.7415330936099681
34476,0.5728537202573161
34479,0.8401895758389818
34480,0.6743648295585318
34482,0.9599024820148645
34483,0.5729123254249749
34485,0.907825072370549
34487,0.7238949884069537
34488,0.503762126744615
34490,0.5303884765892102
34491,0.8125316453925634
34492,0.6626912594365127
34494,0.5647463309806114
34495,0.7219033969318146
34496,0.8974977786877791
34497,0.96687854007854
34498,0.9431706790750333
34499,0.961127082510813
34500,0.813904996556254
34503,0.12646187692749197
34505,0.6630501754270309
34508,0.8317084462759096
34510,0.6805697884476737
34512,0.8283030982797568
34514,0.6920646981206832
34516,0.35335607992707607
34518,0.9551597952079436
34519,0.5055827638182399
34520,0.9345397016482998
34522,0.7936979098413723
34528,0.65211314444876
34529,0.2775987542815343
34530,0.7210040729876269
34533,0.842272806446585
34537,0.31533147199255623
34538,0.7511271938527907
34542,0.8583269825743306
34545,0.8457209486261662
34547,0.8639632889964345
34548,0.5059789622969856
34551,0.801777673852364
34553,0.5783659832140429
34556,0.8272247763728376
34557,0.9040085381221229
34558,0.9779691098801636
34560,0.863109901139619
34562,0.8236121744116728
34564,0.9607
34572,0.7066520475786494
34573,0.7270708900990114
34576,0.8051632087769609
34583,0.874929022325858
34584,0.6347433544160863
34585,0.9505055555555555
34586,0.6474645875998409
34587,0.8888404454963492
34591,0.8020826270032536
34592,0.6566023655202823
34593,0.9056546926273333
34594,0.7908902052929427
34595,0.23457504231271478
34596,0.9325598123113613
34597,0.7666927906557959
34599,0.628359546342665
34600,0.93701203793824
34601,0.6964837549696045
34605,0.6663877480831403
34607,0.3804919446145055
34610,0.9129500915182064
34611,0.8207795621084508
34613,0.7697792131725993
34615,0.4704155639473497
34616,0.5328039034985336
34617,0.7337411508009782
34618,0.61670927051714
34620,0.8559273820504291
34621,0.7907693442179133
34623,0.7804015823878911
34626,0.8139295147857682
34629,0.6142275641460943
34631,0.6913220350474069
34632,0.4517401180064406
34635,0.6960271805417654
34639,0.3328744681794286
34642,0.7371246932214439
34644,0.7059688302362433
34647,0.786562298636177
34649,0.9384947977458271
34651,0.7309658174904858
34657,0.4916175756699219
34659,0.9304199630303601
34662,0.8023468253968254
34663,0.7226859883917509
34666,0.9326210044717319
34667,0.8700564619077595
34670,0.8765029954719611
34679,0.853808052700535
34681,0.8550363119018226
34682,0.9847462962962962
34685,0.9786263716367438
34686,0.817925453693177
34688,0.6755413865376901
34689,0.7545435387203391
34691,0.959612268309033
34693,0.9415491720140432
34694,0.9174271193060358
34695,0.9490440861662902
34696,0.8693168567729258
34698,0.8255223434513616
34699,0.6613647121051197
34705,0.8773336935972301
34710,0.9278564722687416
34711,0.6567815663393985
34712,0.6636275803546009
34713,0.8971832366972796
34714,0.7082124832165341
34715,0.9174086716376536
34718,0.39619625798211994
34719,0.971725386823895
34720,0.928427890598011
34721,0.3964636203292169
34722,0.7602897039908231
34723,0.973739649523027
34724,0.7354500882802597
34727,0.8535927612896547
34728,0.8151959259259257
34729,0.8638478469055547
34730,0.8864236288942556
34731,0.8156351191169743
34733,0.7775214071797061
34735,0.939427541215219
34736,0.5973635525776182
34738,0.9339935010091424
34739,0.8657894008993375
34740,0.8764639568186259
34741,0.7033628204186807
34744,0.6252079919916514
34746,0.7704270406751608
34747,0.8171508211966504
34749,0.7286718254730874
34751,0.9915632451499116
34753,0.7589060186344327
34755,0.3434894919478289
34756,0.812168488030662
34757,0.8893917131417105
34758,0.94851524490331
34760,0.36430038632011197
34762,0.6395123199128834
34765,0.7498192797848652
34767,0.7300785284228049
34769,0.9481003793025885
34770,0.6209501746148045
34774,0.6174882950040873
34775,0.6703172763286127
34779,0.6760981886425982
34781,0.667690713654017
34785,0.4643039385255947
34786,0.785817761191986
34788,0.9221187983232326
34790,0.7611898425115844
34793,0.8258422602443498
34794,0.640344965818222
34797,0.8740168383851069
34798,0.7738195667655803
34801,0.9750919269476448
34802,0.5121223021410821
34804,0.8866174956373006
34809,0.7728572732537203
34811,0.7999688156058924
34815,0.842988603280411
34816,0.8547614252424096
34819,0.9468451052169334
34822,0.764187765287058
34823,0.6847132642489099
34824,0.9364443209014822
34825,0.6641416245825257
34826,0.8677546332300192
34830,0.5620174473410934
34832,0.4953000845273738
34834,0.888034263086058
34835,0.7953025654194051
34838,0.7810882661654436
34839,0.4924723540640754
34841,0.6902990941091697
34844,0.7950153906984528
34845,0.9052754861337328
34846,0.9799412006199494
34848,0.959726349206349
34849,0.7515027096310075
34852,0.9111249369096542
34854,0.7976157814238304
34858,0.909759749289361
34861,0.5486246041471206
34862,0.7812815239170526
34864,0.670264457718655
34868,0.9330151298209435
34869,0.9633979673547063
34871,0.9712144726865511
34872,0.9141241166324111
34873,0.7460059508103808
34874,0.7428869039892826
34875,0.5740262611848734
34877,0.7908008613711798
34879,0.7439296243377685
34882,0.9468006788865849
34884,0.6375280974685456
34886,0.8275163105350934
34887,0.8704913565066373
34888,0.7617229590972566
34890,0.6159535842905761
34892,0.6207551844410185
34894,0.7692741130258524
34895,0.6290344000027802
34896,0.595927060646468
34900,0.6998681707231694
34905,0.9386389224730585
34907,0.7507321984977344
34909,0.13557298941798937
34910,0.6715452200023994
34911,0.9453352676507865
34913,0.8120616700073363
34918,0.6934923246266509
34919,0.6771178248155246
34920,0.923631085312285
34923,0.5212555304297194
34924,0.8792485541056433
34926,0.5126103217134753
34928,0.3986170620804827
34931,0.9550816295359544
34932,0.781837849618888
34933,0.9694531581375809
34934,0.8054612092523293
34935,0.4288918703006592
34936,0.6658201159836108
34937,0.6397540058946966
34938,0.941149953638491
34942,0.7638836955209681
34945,0.956043178780242
34946,0.673885267092022
34947,0.4908379696291631
34948,0.829462709327526
34952,0.7589604804888602
34954,0.8270687096716322
34956,0.961805873015873
34958,0.7759533212128781
34959,0.9656417707512738
34961,0.6900477676526505
34962,0.8581524042374342
34963,0.6695741360934407
34964,0.8940711758938947
34965,0.7571303752835606
34968,0.7467979089795492
34974,0.7990675835678768
34975,0.8141278803329084
34978,0.7230098568842068
34979,0.7417028458936038
34980,0.9159793690807608
34981,0.6938715198478985
34982,0.7648178790689845
34983,0.8333869129771405
34987,0.6411234905299886
34989,0.6034325950881901
34990,0.4504339803672921
34991,0.7755714920386624
34992,0.7725744087470862
34993,0.45233892670485787
34996,0.7914826844570576
34997,0.937350765536943
34999,0.6357097041212717
35000,0.9470286013596302
35002,0.6954499628020997
35003,0.8531025947000813
35011,0.6192758716839414
35012,0.8028842067639763
35013,0.5808404590836543
35015,0.6977996763123507
35016,0.7199468296378811
35017,0.8574318322069822
35019,0.9043478369366266
35022,0.8500274613492581
35023,0.5802830707341443
35024,0.7525989912767943
35025,0.6003636686304114
35027,0.8935495720256711
35030,0.8995269958856186
35031,0.7636087167478798
35032,0.5440445000285201
35033,0.8004674127530181
35034,0.8935418106289581
35036,0.5688149421837414
35037,0.6887565633625571
35039,0.756086090805781
35040,0.7434396794237165
35045,0.6751155171328751
35047,0.8790859535597662
35048,0.7457230224151646
35050,0.6756648291604036
35051,0.8267164992685276
