ID,PredictedProb
9905,0.9488842957463103
9906,0.8602005758375368
9909,0.8567382596992934
9910,0.9882002389486259
9911,0.6415066706977601
9914,0.9631111111111111
9916,0.8439872647054979
9917,0.6972840339940707
9919,0.8656444444444438
9920,0.8660098642098645
9922,0.8511989800352766
9923,0.6816488190038552
9924,0.6185652917005453
9925,0.6710469341243794
9927,0.16510333333333335
9928,0.486727500806184
9929,0.761022525034273
9935,0.8605333333333336
9939,0.4250453060238339
9940,0.718064859752433
9943,0.9044980291047356
9949,0.4289650189757307
9953,0.7219382036194881
9955,0.7002127997099048
9956,0.7527612282339444
9957,0.5518416354726949
9959,0.595319782586791
9961,0.5858057015018401
9963,0.9179875689571624
9964,0.809687175873631
9965,0.8718541960118752
9966,0.9593535353535357
9968,0.8274848613944943
9969,0.931504240797416
9971,0.7194250263211956
9976,0.8780290286112137
9977,0.9567777777777774
9978,0.6534280131653845
9979,0.529889833547763
9985,0.8163744306321205
9987,0.969129292929293
9988,0.5629512369744585
9989,0.7323378148368339
9990,0.7414101948995182
9991,0.22093690695338938
9993,0.4903023815898061
9994,0.9831764705882353
9995,0.9460988910390244
9996,0.7434988550984843
9997,0.6729460256326651
10005,0.8438795248585197
10007,0.8405104636623317
10008,0.6582275035429531
10010,0.5251515416915506
10011,0.8053860947233882
10013,0.8244430713988922
10015,0.5977273496873496
10019,0.5552676150274409
10023,0.8564496079470769
10025,0.9051847619047615
10026,0.730263032948909
10027,0.7658355425506352
10030,0.8966434082763107
10031,0.9185127232132987
10032,0.7532438432842605
10033,0.9688547798527248
10034,0.608799577288248
10035,0.5819724610682123
10036,0.6485090603324011
10039,0.9133729847690202
10041,0.6796726385731929
10042,0.5798692035295483
10051,0.854887401794901
10052,0.7475294606315449
10053,0.7429559981251721
10054,0.5417307138324313
10058,0.41509535790034846
10063,0.9747491092156866
10064,0.5697217136700718
10065,0.7551968919593774
10069,0.705689241957171
10070,0.9068413920277187
10071,0.7635077272727283
10072,0.9477777777777778
10073,0.9052746049828632
10076,0.9123260987580816
10078,0.5339777777777779
10079,0.8432888888888893
10081,0.5147852456538174
10082,0.789543171132658
10083,0.3317866891833705
10084,0.8983010626254556
10087,0.839658760703691
10088,0.4410916133169991
10091,0.714066261077766
10093,0.6952343280395625
10094,0.8627965826110772
10095,0.8038571284271282
10103,0.5522607878445047
10104,0.7694004832196553
10105,0.9116445536000852
10107,0.8875806566294442
10110,0.9397765079365076
10114,0.4511014048970416
10117,0.7779019676756387
10120,0.4405999127695342
10121,0.8785267341135474
10123,0.8569797155604513
10124,0.5445251489398314
10125,0.9531386326370174
10126,0.9004104018912533
10128,0.6006691858551455
10129,0.6835265361737435
10131,0.5581240313488244
10133,0.9784222222222217
10135,0.5147916227860758
10136,0.9599461889971815
10137,0.9297472422314523
10138,0.3392932275132279
10139,0.9431238383838384
10141,0.2945055555555558
10142,0.5889154464976352
10145,0.9302190727695596
10148,0.6207475638383749
10149,0.9365860184366813
10151,0.45254612831551927
10155,0.6379158844476649
10156,0.6882021709619994
10157,0.7844630281840408
10158,0.7764017245029543
10159,0.8383865898028856
10161,0.8207661678426281
10162,0.8650021774330032
10168,0.9104888888888897
10169,0.8949385320192866
10171,0.7359209878563681
10173,0.9481578727329314
10175,0.9000197570116957
10176,0.7872050490416619
10177,0.9479333333333336
10179,0.8959190107355296
10180,0.46871066151242935
10181,0.62389492785334
10182,0.9023052300965635
10185,0.5942984702778272
10189,0.8100603914637634
10190,0.9562309801929502
10195,0.9482222222222225
10198,0.7885260145704104
10199,0.8708713326549088
10203,0.9875777777777778
10206,0.7843193976111735
10207,0.9443978183027332
10208,0.2522971417471417
10213,0.7072901636240673
10215,0.751506014413537
10219,0.9257555555555554
10221,0.7664505066045063
10222,0.6018953960632701
10224,0.70162216455115
10233,0.628031841887199
10235,0.5930172480163303
10236,0.9148985965221191
10237,0.8599016951731683
10238,0.7156824135926669
10240,0.6629866133873212
10241,0.871685106147722
10242,0.26470182549075966
10244,0.934888888888888
10245,0.7752859753607436
10246,0.6070750107217381
10247,0.8661450257186627
10249,0.8098441264715746
10251,0.9468084384384386
10256,0.5912395439087063
10257,0.945116885401879
10259,0.9717999999999996
10261,0.7285386288029958
10262,0.9129682978576924
10263,0.6682951374429114
10266,0.8986728257756981
10267,0.9711333333333332
10268,0.9407054372380546
10270,0.8075419913419911
10272,0.9316125009456343
10276,0.8443532986348498
10278,0.6028019815742659
10280,0.8643918223046391
10282,0.6489582539862533
10283,0.7932830494085956
10284,0.7179053895243466
10289,0.6184511310189206
10290,0.6026980257238139
10291,0.9723999999999995
10292,0.852154253050866
10295,0.9690978601952648
10299,0.8931771316487349
10300,0.656823410576352
10304,0.7426171325264808
10308,0.936969351545765
10309,0.7030436657563006
10310,0.6426875322296357
10312,0.8982863600339869
10315,0.9266133333333332
10318,0.751929469049808
10320,0.6147966851537832
10323,0.5766129375237564
10324,0.7007240364628123
10326,0.5291255710449518
10327,0.7598611377542841
10330,0.8279542948909308
10332,0.8637688284085886
10333,0.7113940560269564
10339,0.9910163742690059
10344,0.7964373059863724
10346,0.6594861064068921
10347,0.9228451788660355
10348,0.7195787952812976
10350,0.15447282262007356
10353,0.5515783268011188
10354,0.8763262330061012
10355,0.9866888888888884
10356,0.891697012059287
10357,0.7322251936018591
10361,0.9812444444444441
10362,0.6861953248242043
10367,0.7065394333369674
10368,0.9447488888888885
10370,0.6868290981544595
10372,0.9495776438186453
10373,0.8609809404469556
10376,0.5237204212129583
10379,0.7890978696742882
10380,0.771615213756959
10381,0.5495875071358031
10382,0.8376544056893835
10387,0.6138908722749183
10388,0.977755456750223
10389,0.8852128654970761
10393,0.2547046637187286
10396,0.9402659409775459
10397,0.20288888888888887
10399,0.4997041860896742
10401,0.6390083649695191
10403,0.7840066045216039
10406,0.9153734906500198
10407,0.9058531253530843
10408,0.9610908776272077
10409,0.914046837474771
10410,0.47537697994397915
10413,0.7275387385159644
10414,0.7337476159443899
10415,0.9681652525252522
10416,0.814226731078905
10417,0.8181764067968628
10418,0.6702994079089496
10419,0.9191805200945634
10424,0.7859600166351254
10427,0.9993090682310947
10430,0.9826711111111113
10431,0.5543438872585952
10433,0.9024318713206319
10434,0.4886602168882546
10435,0.6580867070797117
10437,0.8428375543256148
10439,0.42880158519356903
10442,0.9639475132275135
10447,0.878650187990547
10450,0.2898364510464061
10451,0.860422706824141
10452,0.9731484911333614
10453,0.7586898531213545
10455,0.7406589534850194
10456,0.772267607512788
10458,0.6841695705711589
10459,0.9321115646258502
10460,0.808473276305492
10462,0.7896703253445156
10463,0.6278149146751745
10465,0.9403946648725828
10466,0.5562605680608436
10467,0.8540856195553171
10470,0.3103785334453915
10471,0.8208637456326181
10472,0.8624474536536443
10473,0.47649474916387957
10474,0.6356281711027636
10475,0.8783209358895071
10476,0.5261495026071593
10477,0.6306838333909301
10478,0.5158999678795607
10479,0.903238702484381
10480,0.8201551537568502
10482,0.40417673585101327
10483,0.7095027402083708
10489,0.8984637209681586
10492,0.8710253909414308
10493,0.8348153094681771
10494,0.9654666666666669
10497,0.8687616610201617
10498,0.5927962466059146
10504,0.7795755971507741
10505,0.9202324114740198
10507,0.9810185307552455
10510,0.7097198944845067
10511,0.7022644035173381
10512,0.6751924669379269
10515,0.9152180519607694
10516,0.9632320112517585
10519,0.5529361130872633
10521,0.950057027448759
10522,0.6207122974564854
10527,0.7976328866638943
10528,0.7845116354298387
10529,0.5968720041378034
10534,0.8104254292571522
10538,0.6583186049933276
10539,0.8250969823280284
10540,0.8309664762652362
10542,0.9246444444444447
10543,0.7765213584375903
10545,0.947035918345339
10546,0.6409226294384158
10549,0.8203474321208487
10553,0.8738703145369806
10555,0.41765410521875035
10558,0.9506404022300186
10559,0.7495747465932856
10561,0.7942557377860227
10564,0.9557688888888881
10565,0.8896906663598406
10568,0.6191586833077555
10574,0.6410055410720796
10575,0.6611331045437943
10576,0.9548740740740741
10580,0.9219394559491508
10581,0.7278925545479721
10582,0.8274639768506736
10586,0.5156643726845492
10587,0.9318216210185027
10588,0.9226209766507443
10589,0.558995555555555
10591,0.8252913764242645
10593,0.8787821973233738
10594,0.5652521359073833
10602,0.9786021119755159
10603,0.9412631223628698
10604,0.995688888888889
10606,0.9657104085278417
10608,0.9268666666666661
10610,0.7645074497206613
10611,0.980119621819848
10616,0.6849254385845738
10618,0.981455511921118
10620,0.7032448263519974
10623,0.9908666666666665
10624,0.8728390250536655
10625,0.7406508342203745
10629,0.5883676497283025
10632,0.6229666448308375
10633,0.6572717102149465
10635,0.7448428002147945
10639,0.848935512464624
10640,0.9425333333333332
10642,0.5334708252344497
10647,0.8678815340395564
10648,0.9341333333333334
10655,0.705189442301668
10657,0.7175218680942985
10658,0.809841998884074
10661,0.8995660844234056
10664,0.8808358482363147
10667,0.8747492565827766
10668,0.7020905130371442
10670,0.666688888888889
10672,0.680237314672298
10673,0.7162655358859694
10674,0.7979062634182962
10675,0.49612682343791414
10676,0.5262505302251913
10682,0.484473972329249
10683,0.9013522993558789
10685,0.4220398210290073
10687,0.8317948823699709
10690,0.6538793056574354
10691,0.937229912475301
10692,0.6699608571547602
10694,0.93065037037037
10695,0.5152989791436076
10696,0.754298753830663
10697,0.8861243795509198
10698,0.9712666666666664
10699,0.8956022546182707
10700,0.8422424534259866
10701,0.6777288558819977
10702,0.9649080237241638
10704,0.9587794485030456
10706,0.8275303847641556
10710,0.935232031166703
10713,0.5706321662967757
10716,0.6602380295963998
10717,0.7390867524831254
10719,0.7874554221887328
10722,0.7702989685345354
10723,0.9011710985561832
10724,0.8920085768632305
10726,0.9321034629830567
10727,0.7955451435933211
10728,0.7869957204856494
10729,0.8739901721170199
10732,0.5672715686991356
10733,0.8172951884807634
10734,0.5920323864371356
10738,0.9772279944187414
10739,0.7374906700143979
10743,0.9958888888888889
10744,0.8961436636636635
10745,0.8148680153300486
10746,0.6449332897828262
10747,0.9653564695882498
10748,0.8801284210526321
10751,0.898216584017818
10752,0.9245886635623523
10753,0.9475777777777775
10755,0.6590130115728461
10757,0.8633131313131314
10758,0.6883951882878858
10759,0.7861154934139586
10763,0.5320626282133223
10766,0.9558966408268734
10772,0.6110324061365493
10777,0.6615659304345819
10778,0.6906012113753308
10783,0.7170301710484369
10785,0.8676997725578293
10787,0.968286661976265
10789,0.7961127945695025
10792,0.741190813562934
10794,0.7273439332466489
10798,0.6835193345361716
10799,0.970288888888889
10800,0.9252611111111113
10806,0.9805293626738812
10808,0.42262985114893115
10809,0.18915402298850573
10810,0.495513769361261
10813,0.2655863558839383
10816,0.9778207566350925
10817,0.5682496673418448
10818,0.7140227035774614
10821,0.6492589842171966
10823,0.5758030122193802
10826,0.9722781447551699
10828,0.7496098790091417
10829,0.7947037426900592
10832,0.957085714285714
10837,0.43262885270472523
10840,0.8605033271860123
10841,0.4051089491117
10842,0.4385220873713906
10844,0.4880652647265525
10845,0.5991099226688195
10851,0.7790092477479842
10853,0.7757885712701275
10854,0.20651202068952526
10856,0.6685287682268459
10858,0.7080141015789462
10859,0.3344888888888891
10860,0.9288350810490968
10862,0.7745559390218338
10864,0.6069254995224015
10866,0.8827413648208798
10867,0.8020804013124265
10868,0.9304927309647223
10869,0.7539544893533966
10870,0.8176083606593909
10875,0.8199086255204889
10876,0.7174461258414526
10879,0.5750683345102996
10880,0.486250007127108
10881,0.8533982857734161
10883,0.5926797974653778
10885,0.36288332150094654
10889,0.8581291948208274
10896,0.6550388359290363
10897,0.5488677435604141
10898,0.743813397022475
10899,0.4739709176137736
10904,0.9781115853129982
10907,0.8302824403780293
10909,0.9697333333333333
10911,0.9344222222222215
10912,0.6771815002629072
10913,0.9106684587813623
10917,0.9157111111111115
10919,0.7261428186951288
10920,0.6051919474805941
10922,0.9418285714285712
10923,0.7056790322201508
10925,0.5467758466177758
10930,0.7251606652323892
10932,0.7475304968184727
10933,0.5614227685387572
10935,0.7580909592552456
10938,0.9011459454212063
10941,0.877464235697469
10942,0.5852716979133243
10944,0.8788841249261475
10948,0.6812223425507069
10950,0.6341263492063489
10951,0.8768413420850983
10953,0.29342742136430666
10955,0.7091863896833933
10956,0.7319281567665339
10957,0.6219352067040756
10963,0.765073588476974
10964,0.6317299350119837
10966,0.8279295217633914
10967,0.8630543312908803
10971,0.8519014513191143
10973,0.8986061985533871
10974,0.6647505410979062
10975,0.8408444444444446
10976,0.9306473325141331
10978,0.7252619729115707
10980,0.8983919871435315
10983,0.8647999999999999
10985,0.7397028231838538
10986,0.8313581804949829
10987,0.9057083771604733
10989,0.8714114741662996
10990,0.5953792650823194
10992,0.8672436643253731
10996,0.6924580004273664
10997,0.6387022402310852
10998,0.9406697576066825
10999,0.8665228384995941
11001,0.6899081402662056
11002,0.9079542920283702
11004,0.984488888888889
11005,0.37514135279219896
11006,0.7430238790520816
11007,0.9814084454091478
11009,0.8549972961401453
11010,0.8135172258757218
11012,0.871872359784041
11013,0.9146942026606506
11015,0.7484391361167866
11018,0.5266710818728281
11020,0.8176936405961439
11021,0.9712107989580185
11022,0.5940652855786941
11026,0.43200050870426376
11028,0.828184727322714
11029,0.6534044071762527
11030,0.713453505246754
11032,0.9655822222222221
11033,0.9067030303030303
11035,0.9566326947863405
11037,0.5752633372703071
11041,0.5520024621708143
11043,0.941949362477231
11044,0.6616153343585858
11045,0.9325110919579821
11046,0.6101871964942996
11047,0.9474663967611335
11048,0.988143636363636
11049,0.7697230263451509
11051,0.8279642852907441
11053,0.9270488888888899
11056,0.8159419778673282
11058,0.1647777777777778
11059,0.9687658119658114
11060,0.7869365926469893
11061,0.9783612768749239
11062,0.9055617536179962
11063,0.7812868767615557
11064,0.773977777777778
11068,0.8785157238428276
11071,0.6561258991510994
11074,0.6356755555555559
11075,0.6346772273807703
11077,0.8060570065881705
11078,0.8508228326322204
11081,0.792487582135883
11083,0.9989777777777777
11084,0.5719625978883307
11090,0.6726511651930055
11093,0.7559061132681125
11095,0.8005198843519745
11099,0.8602379888929506
11100,0.8207010218563828
11103,0.944461616161616
11107,0.9652741073223442
11108,0.967477383645643
11115,0.7472185185185188
11119,0.9198265497745564
11121,0.6254876379316917
11127,0.6272022487245961
11128,0.9321980876731121
11131,0.8302598885597512
11132,0.4427229103440456
11135,0.9652201335918985
11136,0.8822137857986636
11137,0.7462787493514302
11138,0.8672318941173106
11139,0.8277585553773078
11140,0.8544818844813917
11141,0.6677418766474332
11143,0.6819831617226013
11144,0.6719174726014885
11149,0.9737248806621218
11150,0.8688164820822197
11160,0.7279655484208365
11161,0.5274994611338344
11164,0.9740204611825871
11165,0.7261200849763612
11166,0.2797308324825441
11167,0.6157789092528021
11169,0.6971255525337396
11171,0.8516841899742678
11174,0.5032931268999867
11175,0.9162405226886173
11176,0.7426658234115061
11177,0.8910666666666671
11180,0.8393060445038604
11182,0.9323999999999996
11184,0.6808653842687118
11185,0.807266666666667
11187,0.8118620568828645
11188,0.8859523914983704
11189,0.663242402828862
11191,0.6614697187093738
11192,0.7843999357271896
11193,0.9484092616388261
11201,0.6094887817965137
11202,0.6134966282635168
11203,0.9939999999999999
11205,0.7380920555273229
11206,0.46855656062356155
11208,0.7612062099705375
11216,0.6103325752343863
11217,0.8634064329454348
11218,0.4880207657910053
11220,0.546571919286373
11221,0.8480415969837423
11227,0.8206333348120608
11229,0.8460382587414652
11232,0.6777533031940068
11233,0.6970326746529143
11237,0.8902672252823612
11240,0.8102386538088877
11241,0.7123327121648475
11242,0.6168366007681041
11243,0.8642413559634072
11246,0.8338818683809281
11247,0.6359881341914305
11248,0.35727571074777564
11250,0.9910222222222221
11251,0.49337197414440337
11253,0.8387478462387794
11255,0.6668267242503809
11256,0.6655727315894562
11260,0.7686915761420401
11261,0.8369255804787122
11263,0.5023813387825954
11267,0.819347258707205
11268,0.5581661855376379
11270,0.9672877095914982
11275,0.9881394626963615
11276,0.9269638414875483
11277,0.9009292001386505
11278,0.7376194911860402
11279,0.9571828322440081
11283,0.7369394366922253
11284,0.6699567776265974
11285,0.8558903689184088
11288,0.5549662521545851
11290,0.9825504590599865
11292,0.9582666666666663
11293,0.7547110431337068
11294,0.8490162884918865
11295,0.9098970135873836
11297,0.6182509737523503
11298,0.5379815545275016
11300,0.9072876649665951
11302,0.6003179074036069
11304,0.8040824238316705
11306,0.784380128681715
11308,0.7919940479150157
11309,0.5626869124729308
11310,0.7419116045692082
11314,0.880429388099292
11317,0.7159681076901645
11320,0.6641913663688566
11321,0.9745732426303857
11322,0.5255013168529216
11324,0.9642666666666663
11325,0.5507234505492887
11326,0.7398874249283127
11327,0.9334436467236472
11329,0.7913247063202801
11330,0.9560371397901839
11332,0.7936084499535807
11338,0.7341451918654259
11339,0.5580045275682325
11344,0.9030557136380565
11346,0.44499785014746013
11351,0.960538321707884
11352,0.8517197883597889
11353,0.8456082082503024
11354,0.9685333333333332
11358,0.8850561403508778
11361,0.9484741626794255
11362,0.8571633333333339
11365,0.9729333333333334
11366,0.6907096571025083
11371,0.4066380970155885
11372,0.7777473413315953
11374,0.5637340370392364
11375,0.932257158812676
11376,0.6626917065219167
11377,0.9409429951690823
11378,0.8498690184172292
11382,0.9707124413915537
11383,0.6898220909779494
11386,0.9898355293053018
11387,0.9485857488737178
11390,0.6143645796798625
11391,0.9952
11395,0.7002639233865225
11396,0.8652444444444444
11397,0.360566309220509
11398,0.893995267772193
11399,0.7999452249236495
11401,0.5671378364042399
11402,0.993449767561616
11404,0.8342415013839398
11407,0.7659626421808187
11409,0.5850141889545388
11410,0.9149848970251716
11411,0.6654670088548357
11413,0.6257339555368288
11416,0.823130582139268
11417,0.8354355304812359
11420,0.6713412367624833
11423,0.5102604784688991
11424,0.8680167974391931
11431,0.8465596142016787
11432,0.4788520271030147
11434,0.9987111111111111
11436,0.6686236076652755
11439,0.4468449121939437
11440,0.8999373737373734
11441,0.8490274704547386
11444,0.5795410739999135
11447,0.6906266699724898
11448,0.6120386481832962
11449,0.5513990881047995
11450,0.7199233840206501
11452,0.8413447245106501
11455,0.507520284564135
11458,0.8793485651309229
11459,0.955962469438534
11460,0.7717482113593469
11462,0.9226313656297732
11464,0.9223518722455312
11465,0.9396615871136765
11466,0.8848904152045908
11467,0.7755808444330579
11469,0.854179648655115
11470,0.46618588911225367
11471,0.7562223648180373
11472,0.9985777777777778
11479,0.4162664199303765
11480,0.3882660166360523
11484,0.7405661907623774
11485,0.7581837341763983
11487,0.8199298041012714
11488,0.6002203035363503
11490,0.5395492788011207
11493,0.5973829927551629
11494,0.7667567900776254
11495,0.9543733333333335
11498,0.879064580498866
11501,0.9923894035899367
11502,0.9766186844620743
11504,0.8341741935483871
11513,0.501961374694452
11515,0.40242222222222274
11516,0.5775367231237366
11518,0.3765345602595438
11519,0.8778989775406496
11521,0.10409590643274849
11524,0.8586245497983223
11525,0.8908680187584096
11529,0.6793254941686784
11530,0.5266392176155762
11532,0.6432293682717847
11537,0.5760614545040561
11539,0.616366854426196
11543,0.7681792957338888
11545,0.7335565453169206
11547,0.9274260812122023
11548,0.9809895184864666
11549,0.5811317029155255
11550,0.546979758787498
11551,0.8291181577287727
11552,0.8278902965781416
11553,0.4751794675185301
11554,0.7351569739939507
11555,0.9080608446228831
11556,0.7520615584650631
11558,0.8628931831943784
11563,0.7671747161153729
11564,0.4026474939084538
11567,0.7709710025653694
11570,0.9003518886825506
11571,0.8389398260632931
11572,0.698107516865802
11573,0.5505885902519178
11574,0.19751111111111117
11576,0.9264888888888897
11578,0.6578148903120807
11579,0.821589319063791
11581,0.917469377161701
11582,0.8103978281061764
11583,0.7102039573403283
11585,0.5267380286457884
11587,0.7706555574111256
11590,0.3578188078534714
11591,0.6134907865670002
11592,0.7601508959510752
11593,0.725979272509183
11594,0.7100118518518523
11597,0.9581510464629399
11599,0.6067155143113657
11601,0.9569311111111106
11602,0.732202958152959
11606,0.593295111111111
11607,0.8897368789013739
11611,0.9309075337012679
11612,0.5990587961301531
11614,0.8147272079199729
11616,0.7120627875299954
11620,0.937968888888889
11624,0.9612710342260611
11625,0.6521625199838502
11626,0.9725555555555554
11627,0.7859692856936291
11629,0.9147171973995502
11632,0.5992051310101268
11634,0.7833451376858436
11637,0.8707532609686232
11642,0.8365269332277364
11644,0.9893276102735901
11645,0.8163139428570014
11646,0.4806711111111115
11648,0.9707111111111109
11649,0.821870756441506
11650,0.9226856056635708
11654,0.991805778908374
11655,0.8294130124835442
11656,0.7279637332710907
11657,0.6845154708323096
11659,0.8833588170588176
11660,0.729457918339709
11664,0.9730222222222218
11666,0.6912342302078265
11667,0.5829278510728028
11668,0.6887189645940358
11672,0.7022585647315116
11673,0.743436125356126
11674,0.9370592592592593
11676,0.9006125468698838
11678,0.4534959903584499
11679,0.4519328435234968
11680,0.6244551458806098
11683,0.6715687317876208
11690,0.9118178970434546
11691,0.6487724226079149
11692,0.9447822222222221
11694,0.9749611049228009
11699,0.7601690276249242
11702,0.33155543374424545
11704,0.6734738570008179
11706,0.8016188955303643
11714,0.9257914413684725
11722,0.77122275326026
11728,0.6565246068503591
11729,0.8676212029309496
11730,0.6696398013298537
11733,0.9125890783807061
11734,0.9316484626366326
11735,0.9688049382716047
11737,0.8446436989762848
11738,0.5996008208854269
11742,0.9290397122842049
11743,0.9656222222222223
11746,0.9878222222222219
11748,0.7455236496648018
11749,0.9728030727442486
11756,0.6017561399064926
11758,0.6735900033061586
11761,0.8783507897776325
11762,0.9249535880544575
11763,0.7385863268945162
11764,0.8334624623661545
11765,0.8353116651846768
11767,0.2875248254762903
11768,0.6924060213542059
11772,0.6446408081458623
11773,0.6425835197679626
11775,0.4099184836688579
11777,0.9254155581252261
11778,0.45664953893181126
11779,0.803648135514985
11783,0.8660344444444446
11787,0.6955203445675009
11791,0.680004505647283
11793,0.30304728178214474
11795,0.9886613333333332
11796,0.7268667675030579
11799,0.7003692300746156
11800,0.9755552152504986
11801,0.9280023737041705
11802,0.790444596174606
11804,0.9158437913410383
11806,0.8678574358280754
11807,0.0913777777777778
11808,0.29422338432965944
11810,0.883742981777834
11813,0.8721030355641918
11816,0.7215939445247852
11817,0.8852962532779522
11818,0.7930542366895796
11819,0.5844205230319923
11821,0.8634536930696076
11825,0.6949510962775771
11826,0.9644364610922982
11827,0.566915000645771
11829,0.9432795973692383
11830,0.8887087711650479
11832,0.8122484203958307
11834,0.9194539682539684
11836,0.5316858140520383
11840,0.9247675650118197
11841,0.5988835646100921
11843,0.7970885897793409
11846,0.9277132897603492
11847,0.6221821268592169
11850,0.8509894875320467
11855,0.7175731065613719
11856,0.93313183918758
11858,0.7420996762146468
11860,0.7034205347918129
11861,0.6945810743436953
11863,0.8986264622526267
11865,0.914451845108281
11866,0.7041843392674759
11872,0.6678257878793599
11874,0.912303484143913
11875,0.5893743649135644
11876,0.8610591906014816
11877,0.6821730084928125
11879,0.7940178008790609
11880,0.7299024497812271
11881,0.9951333333333334
11882,0.7368958634601965
11883,0.8529154010906903
11884,0.8801855261067552
11885,0.800307811255197
11889,0.700092831659433
11890,0.5975741338200699
11891,0.9103854062476017
11898,0.6473922760904807
11903,0.957457393414769
11904,0.9916774441973085
11905,0.590544523890541
11906,0.9205555555555556
11907,0.20314793650793642
11909,0.9847644444444443
11912,0.5977827154120553
11913,0.7380251694187324
11917,0.7302467898683853
11921,0.9702266119805183
11922,0.9566227732600653
11924,0.877706637059339
11925,0.9532473447480656
11926,0.9413082847963945
11927,0.8134286966467869
11929,0.7211587849901335
11933,0.6498584047533553
11935,0.4491692153844055
11937,0.8185463969736926
11938,0.663424238599655
11939,0.9585186169476233
11946,0.9925999999999999
11947,0.8017832644922581
11955,0.8552721281870437
11956,0.9248432081789852
11958,0.9544444444444443
11959,0.647544144351356
11965,0.9700670704948383
11967,0.8232755898627264
11968,0.9596949339493521
11969,0.6322785470085468
11970,0.9496000000000001
11974,0.38757159428617083
11976,0.870534915002057
11977,0.5111351498175026
11979,0.799221169337544
11980,0.940658201493634
11981,0.8019935164388038
11984,0.8330237001415075
11985,0.8264077552077552
11986,0.8060512365019146
11988,0.6101926380808734
11990,0.8986560830160596
11995,0.9012024423408949
11998,0.8889181202017922
11999,0.9838137187357019
12001,0.6367999999999999
12002,0.74790103082103
12003,0.9315737424686443
12006,0.9863111111111109
12007,0.6318910866910861
12008,0.7332170892406122
12009,0.9261162016737474
12010,0.9367046535643386
12012,0.8391653068160424
12013,0.6656644083765154
12014,0.9252206208127259
12015,0.788054594886691
12017,0.5566121280602633
12018,0.8196261657439935
12020,0.493887794000449
12021,0.6307006795000095
12022,0.5685759603264784
12023,0.8332910417030072
12024,0.6626028092909922
12026,0.6641275740177871
12029,0.7224000000000003
12031,0.8054240427260685
12032,0.7145469294805812
12033,0.7806767571824335
12034,0.9650444444444445
12035,0.6333066757458893
12036,0.24255634718902233
12037,0.9254107195224461
12039,0.6959893751075831
12044,0.4854870820053698
12045,0.9422814151719624
12046,0.8317917975349378
12049,0.451053454349214
12052,0.8149417400899752
12057,0.7500450263265435
12059,0.596386515023097
12060,0.8983110308733319
12061,0.8845422676779625
12062,0.729121100764402
12064,0.96187271611052
12065,0.7227137543737304
12066,0.93327422105245
12068,0.6090249244143546
12069,0.7772246980945701
12070,0.8719766193751768
12071,0.9794099495313623
12074,0.23502349206349207
12075,0.9746357489991764
12081,0.6769434454832299
12087,0.9169533831579895
12089,0.6854672467759962
12091,0.36643028338587236
12092,0.8327495048787117
12093,0.642946662113292
12098,0.9172621096028154
12099,0.7415192444564834
12100,0.573291543152063
12103,0.8210981224638499
12105,0.8765760682935495
12106,0.8658519950831571
12108,0.6174542948719385
12110,0.7672424242424245
12111,0.7868637242992733
12113,0.7136362703547495
12114,0.7270113994227567
12115,0.9439901841725343
12116,0.931959173126615
12117,0.6245047754156524
12121,0.49052352199457705
12125,0.8518402815133367
12126,0.9260504274851807
12127,0.4653278431701551
12129,0.6792962384537127
12133,0.9544014273253063
12137,0.5569552824713765
12138,0.9354740740740745
12142,0.7178805851824279
12143,0.8384954384286469
12144,0.9144666666666672
12149,0.6838387656760845
12150,0.7381262402761282
12151,0.9902888888888884
12155,0.884920640119657
12156,0.945085316318326
12158,0.6593957853051658
12159,0.9229587301587302
12162,0.6841224354320024
12164,0.7846605437121125
12166,0.6601576911210673
12169,0.7699297110082016
12171,0.6060294084966937
12177,0.6873296673933216
12178,0.7445284095306999
12179,0.47066747162205136
12180,0.728563803829125
12188,0.6055725271493998
12189,0.7248021845998167
12192,0.6391039030825257
12194,0.7224789841450054
12197,0.7285363037273089
12200,0.7794277259580725
12201,0.888320247363831
12203,0.9140933333333341
12206,0.8445779170196936
12207,0.9844593663953466
12216,0.8383402008009871
12217,0.4995787696714182
12222,0.9329895677180369
12223,0.7015125325141355
12225,0.8971816614790246
12226,0.851990395790249
12227,0.8416495238095233
12228,0.6511272178286855
12229,0.31033834403383087
12230,0.5647120389634991
12231,0.4823762266534223
12232,0.81371491637475
12233,0.5984050164264724
12234,0.9769555555555552
12235,0.5201729485403518
12236,0.40334760239596634
12238,0.6544321321151321
12239,0.8302650037266193
12241,0.8696631067439968
12244,0.8592188511119304
12247,0.5098272656016944
12248,0.8828888888888888
12249,0.79063781243091
12253,0.9380927665138501
12255,0.9256370841844641
12259,0.8383936413386003
12260,0.975986534027913
12261,0.8177240615955519
12262,0.7480314616709881
12263,0.9069333333333334
12265,0.6622730535206686
12269,0.7290442686479117
12274,0.9792679738562091
12275,0.8983102209329843
12277,0.875073147737538
12278,0.6406759394461494
12279,0.8141164753184196
12280,0.7899434974518759
12281,0.8950286601818157
12283,0.9245112660445993
12284,0.8061397077776545
12286,0.6989294230320902
12287,0.9568888888888887
12288,0.7662867211206144
12289,0.657900577901684
12290,0.9702866585858588
12293,0.4277721467689952
12298,0.8155826693688337
12301,0.959243009128127
12302,0.543639817599622
12304,0.90711164615659
